"long","lat","K","dK_dx","dK_dy"
-122.82,36.9,3.28141310754006e-06,-6.25072626749281e-06,-3.87570093136294e-05
-122.78,36.9,2.63546295231291e-06,-1.24969363656642e-05,8.04558997866039e-05
-122.74,36.9,3.97639461542297e-06,-2.42118580964782e-06,5.59614104479092e-05
-122.7,36.9,4.90908478955479e-06,1.4716989136945e-05,-2.30289362252615e-05
-122.66,36.9,4.52526918580043e-06,4.21822994762945e-05,-8.09179218689269e-05
-122.62,36.9,3.17663715465165e-06,3.4566226372773e-05,-6.88249206770376e-05
-122.58,36.9,2.02955514336769e-06,1.21283628875846e-05,6.16121688182775e-05
-122.54,36.9,3.05642462367232e-06,3.01431140145119e-05,0.000183340893271614
-122.5,36.9,6.11210617819922e-06,8.53332351396445e-06,4.01089480082611e-05
-122.46,36.9,6.78058864500358e-06,-6.70180712100255e-05,-0.000186816938535407
-122.42,36.9,3.66697300274679e-06,-5.55706583728942e-05,-0.000118240719464031
-122.38,36.9,1.69629434501293e-06,-2.00209500242521e-05,4.79245408332284e-06
-122.34,36.9,1.77616857973498e-06,-1.31308271874972e-05,7.00784183287671e-06
-122.3,36.9,1.89296594361626e-06,-6.27059106698546e-06,1.74817134077188e-05
-122.26,36.9,2.1843278337449e-06,2.44905420578723e-06,-2.50788322147276e-05
-122.22,36.9,1.76634729683278e-06,7.40639359221167e-06,-4.3370415217548e-05
-122.18,36.9,1.04350704320698e-06,1.00159053106537e-06,-2.08059181593449e-05
-122.14,36.9,6.96741740551226e-07,-3.32593121277421e-06,-5.5929408034405e-06
-122.1,36.9,6.03526060493884e-07,-2.37105954983751e-06,5.24566446153103e-06
-122.06,36.9,6.90953801519402e-07,-7.23464857808464e-06,1.93684844409775e-05
-122.02,36.9,1.01376187553569e-06,-1.46079228439981e-05,1.64881820799371e-06
-121.98,36.9,1.04124217900226e-06,-1.50342764129709e-05,-2.76179061866181e-05
-121.94,36.9,5.80943742558621e-07,-6.36726875776506e-06,-1.03004118007196e-05
-121.9,36.9,4.09270212546628e-07,4.27685655345827e-06,9.79640239443029e-06
-121.86,36.9,5.72543585787133e-07,1.42874424751335e-05,2.02787416925507e-05
-121.82,36.9,9.10522613996312e-07,2.24655808126571e-05,6.82146489252701e-06
-121.78,36.9,1.02421369553843e-06,2.92398303543565e-05,4.8196792348361e-06
-121.74,36.9,1.1045416827857e-06,3.5226937125146e-05,-4.33667597726875e-06
-121.7,36.9,1.03226374983122e-06,4.60316097379951e-05,-3.73347291736499e-06
-121.66,36.9,9.70039201208468e-07,5.25288699316007e-05,-7.81043223956872e-07
-121.62,36.9,9.5702181414252e-07,5.41288052990772e-05,-7.81043223956872e-07
-123.98,36.94,2.63853937506562e-07,2.81120912569365e-07,7.97385009158674e-06
-123.94,36.94,3.96751439033007e-07,-2.27558412290219e-06,1.06215464651193e-05
-123.9,36.94,5.73777213451662e-07,-6.86172108101163e-06,1.5217496210846e-05
-123.86,36.94,8.27402150299095e-07,-1.22448098674918e-05,1.38906865225423e-05
-123.82,36.94,1.05891359234147e-06,-3.67210201835396e-06,2.01110091132671e-05
-123.78,36.94,1.39409707756259e-06,2.02286351703467e-05,3.83877218358254e-05
-123.74,36.94,2.03389244149301e-06,4.38061717090314e-05,5.59865352317116e-05
-123.7,36.94,2.96700136202153e-06,3.51886996282726e-05,1.4760896665364e-05
-123.66,36.94,3.21301630644427e-06,-3.22027927023903e-06,-5.21950014709974e-05
-123.62,36.94,2.34309961526098e-06,-2.91881804504571e-05,-3.01931589858921e-05
-123.58,36.94,1.83988029882944e-06,-4.18449230781104e-05,-7.23876221106078e-07
-123.54,36.94,1.82781569514434e-06,-3.23702993236756e-05,-5.68782851070093e-06
-123.5,36.94,1.73301855329933e-06,-1.81964226634002e-05,-4.07441306409397e-05
-123.46,36.94,1.05394970928366e-06,-9.18273565049761e-06,6.33121313123415e-06
-123.42,36.94,1.15946992813757e-06,-3.18033605526663e-06,7.55858312840359e-05
-123.38,36.94,2.4192337828715e-06,-3.14183543286432e-06,0.000139066024529072
-123.34,36.94,4.73700085835603e-06,-2.11167936099374e-05,-7.37709102654737e-05
-123.3,36.94,3.5074856872648e-06,-2.92728774543343e-05,-9.46205275725134e-05
-123.26,36.94,1.93047689438958e-06,-3.56112704761705e-05,-2.96076234615046e-05
-123.22,36.94,1.4370165033645e-06,-3.64276684616361e-05,-9.09768064420061e-06
-123.18,36.94,1.28538849262782e-06,-3.52514927562621e-05,-4.90338283313823e-06
-123.14,36.94,1.20366544540885e-06,-3.32152801416435e-05,-2.03332284543687e-07
-123.1,36.94,1.20027657399979e-06,-3.13230456126298e-05,8.43807537094832e-07
-123.06,36.94,1.21434003295137e-06,-2.87177625102377e-05,3.7965103469823e-06
-123.02,36.94,1.27761520540108e-06,-2.62277809836037e-05,1.97770549085572e-05
-122.98,36.94,1.60723278721036e-06,-2.46224156945736e-05,5.28678204189199e-05
-122.94,36.94,2.48836312752569e-06,-2.56746805957563e-05,7.30540222309649e-05
-122.9,36.94,3.70593016470844e-06,-2.51180707441446e-05,3.07244255730358e-05
-122.86,36.94,4.21800392425904e-06,-1.99161802117658e-05,-6.24461752706313e-05
-122.82,36.94,3.17723433641518e-06,-1.46704067273342e-05,-4.50032194118008e-05
-122.78,36.94,2.42718067955184e-06,-1.79722604022492e-05,9.05316503426203e-05
-122.74,36.94,3.93604151859551e-06,-2.26456877429959e-05,7.3099585394502e-05
-122.7,36.94,5.15436794183721e-06,1.53929820579317e-06,4.43637411408807e-06
-122.66,36.94,5.22830751040534e-06,2.2035185111645e-05,-8.85339949724484e-05
-122.62,36.94,3.7527409275312e-06,1.11802894851652e-05,-9.1262784162226e-05
-122.58,36.94,2.23169452482744e-06,4.90236799680617e-06,7.96269199452049e-05
-122.54,36.94,3.55880985724752e-06,3.01426537289404e-05,0.000161731102771067
-122.5,36.94,6.2543282367653e-06,-1.64436501719691e-05,-3.54424467157289e-05
-122.46,36.94,5.66362079150315e-06,-7.45540827671184e-05,-0.000175369525698276
-122.42,36.94,2.74079536319855e-06,-4.14369097749183e-05,-8.26910111153894e-05
-122.38,36.94,1.36261184460873e-06,-7.72527481771793e-06,1.16825769200778e-05
-122.34,36.94,1.55732145994336e-06,-1.25425144615984e-05,1.38680779533884e-05
-122.3,36.94,1.78845609249983e-06,-2.42555423448415e-05,2.62013586804915e-05
-122.26,36.94,2.22514540384136e-06,-3.16514256140145e-05,-2.01214928283032e-05
-122.22,36.94,1.8897871900363e-06,-2.96585274448019e-05,-4.97752182786943e-05
-122.18,36.94,1.06020021872473e-06,-2.20786694188514e-05,-2.51334399031845e-05
-122.14,36.94,6.41309553671656e-07,-1.58881658702611e-05,-4.6380691405038e-06
-122.1,36.94,5.64008401329926e-07,-1.45760084232943e-05,3.82075433283899e-07
-122.06,36.94,5.70376325217991e-07,-1.67044718137328e-05,1.19952101750641e-05
-122.02,36.94,7.70296494802393e-07,-2.29822269317548e-05,1.22246463902092e-06
-121.98,36.94,7.90670905452741e-07,-1.89687956479017e-05,-1.89508985314123e-05
-121.94,36.94,4.7482259659587e-07,3.83027732587876e-07,3.43713510503712e-07
-121.9,36.94,4.80551155104266e-07,1.0739196951408e-05,1.98069883161056e-05
-121.86,36.94,8.10667627039358e-07,1.33479736131838e-05,2.84568800300743e-05
-121.82,36.94,1.28494896087393e-06,3.28990823919705e-06,1.35957144342264e-05
-121.78,36.94,1.51154420144437e-06,-7.45578803181283e-06,1.08067860056257e-05
-121.74,36.94,1.69165730153813e-06,-1.43554023547763e-05,6.46799663558033e-06
-121.7,36.94,1.79945724546447e-06,-1.6882522052562e-05,2.76378727624057e-06
-121.66,36.94,1.84552036673515e-06,-1.75013710793798e-05,8.18892143519605e-07
-121.62,36.94,1.85916856912714e-06,-1.76457164506886e-05,8.18892143519605e-07
-123.98,36.98,2.68539286049384e-07,1.99093603622633e-05,5.41714505611519e-06
-123.94,36.98,3.58825036984638e-07,1.56684356149413e-05,6.03540950700986e-06
-123.9,36.98,4.59415195434802e-07,8.22960133399426e-06,9.83440742436579e-06
-123.86,36.98,6.23321985840898e-07,1.2294564433591e-05,2.24633943716801e-05
-123.82,36.98,9.97711892035567e-07,2.45682856613112e-05,4.40117463019678e-05
-123.78,36.98,1.73124099706836e-06,3.73212773011911e-05,6.19652583745101e-05
-123.74,36.98,2.7639953033102e-06,3.91102429630011e-05,4.73690631509527e-05
-123.7,36.98,3.55347968915941e-06,1.41951371972888e-05,-2.36480822331476e-05
-123.66,36.98,3.15934498527362e-06,-1.54186644898721e-05,-7.81629026512154e-05
-123.62,36.98,1.85662994108669e-06,-2.26683662383498e-05,-4.28499016135454e-05
-123.58,36.98,1.14246491419427e-06,-1.73270563727508e-05,8.75074753332875e-06
-123.54,36.98,1.28831070641642e-06,-9.31278264385311e-06,8.48604814957444e-06
-123.5,36.98,1.42974484224266e-06,-4.27110435935493e-06,-3.17304436280371e-05
-123.46,36.98,9.00904115108705e-07,-1.55397478537178e-06,1.23336127264651e-05
-123.42,36.98,1.10646432721646e-06,-1.68096513786082e-06,7.56243319064382e-05
-123.38,36.98,2.36686985899043e-06,-7.99097632728652e-06,0.000121091066351999
-123.34,36.98,4.3850542981904e-06,-4.30108248122732e-05,-8.19269941098705e-05
-123.3,36.98,3.01960439635923e-06,-4.41838299499108e-05,-0.00010095892059435
-123.26,36.98,1.33695571978673e-06,-2.50990002211329e-05,-3.04240214469702e-05
-123.22,36.98,8.29888695670564e-07,-1.14768237081515e-05,-7.92150493882664e-06
-123.18,36.98,6.97863613356786e-07,-6.91908917544094e-06,-2.86717021851965e-06
-123.14,36.98,6.50077443048126e-07,-4.95691409621269e-06,1.68890224447005e-06
-123.1,36.98,6.78225813789293e-07,-4.14061444265518e-06,3.44909063948696e-06
-123.06,36.98,7.35710657780742e-07,-1.56520726834483e-06,6.28649187361629e-06
-123.02,36.98,8.40485522341014e-07,-3.69818011744655e-07,2.13824201975873e-05
-122.98,36.98,1.1968591923008e-06,-9.60821642158654e-07,5.18155555177372e-05
-122.94,36.98,2.06045178426309e-06,-1.00243483412071e-05,7.36106320825766e-05
-122.9,36.98,3.28729565230603e-06,-2.15538821186664e-05,3.59263161054146e-05
-122.86,36.98,3.88606758739627e-06,-2.75974537877377e-05,-5.72004017861997e-05
-122.82,36.98,2.93272755762628e-06,-2.13778214786601e-05,-4.83050730867159e-05
-122.78,36.98,2.12764300618102e-06,-1.76717172132581e-05,8.58582230018736e-05
-122.74,36.98,3.55861338954558e-06,-4.94496033616492e-05,9.72845713432911e-05
-122.7,36.98,5.18002291193376e-06,-2.65636489886893e-05,2.49322610199399e-05
-122.66,36.98,5.59556059559942e-06,6.40103543622174e-07,-9.93888905989282e-05
-122.62,36.98,3.93907908561729e-06,-4.91493084314167e-06,-9.7540705650585e-05
-122.58,36.98,2.31340065810754e-06,-2.30680053067797e-06,0.000104867205677339
-122.54,36.98,4.06118741939652e-06,-1.17690731527282e-05,0.000115144798870157
-122.5,36.98,5.98026740056581e-06,-9.12394629021492e-05,-9.35528793108782e-05
-122.46,36.98,4.42105274538451e-06,-9.11190215312071e-05,-0.000142252352706076
-122.42,36.98,2.05018020028325e-06,-3.35658537703508e-05,-4.8979376158189e-05
-122.38,36.98,1.23385726431343e-06,-1.9660205201466e-06,6.86533727619729e-06
-122.34,36.98,1.34827955225005e-06,1.48472186127737e-06,2.15505007014538e-06
-122.3,36.98,1.38419705341914e-06,-9.56329921675052e-06,1.88054754113184e-05
-122.26,36.98,1.69762164360778e-06,-1.94983377026439e-05,-1.81285946590906e-05
-122.22,36.98,1.39547839928961e-06,-2.17368644968001e-05,-4.21953602527439e-05
-122.18,36.98,6.92222395077207e-07,-8.20426838146185e-06,-1.89429363545942e-05
-122.14,36.98,3.76506789167304e-07,8.91634062534295e-06,-3.32591169353704e-06
-122.1,36.98,3.21074927608354e-07,9.89640969453407e-06,-1.74638795715452e-06
-122.06,36.98,2.91968461655778e-07,2.40215636164204e-06,5.71745505704207e-06
-122.02,36.98,3.87259379273146e-07,-9.20312378074779e-06,5.23589592287404e-06
-121.98,36.98,4.74524311321047e-07,-1.1999484661336e-05,4.00924849077286e-07
-121.94,36.98,4.81206392139002e-07,-3.47271717494533e-06,1.06998827293239e-05
-121.9,36.98,6.59537770961066e-07,-6.21344463859503e-06,2.24157649778813e-05
-121.86,36.98,1.03313385392576e-06,-1.50641730019943e-05,1.83988146560875e-05
-121.82,36.98,1.33978076486055e-06,-2.52593052120086e-05,2.85001816321652e-06
-121.78,36.98,1.38728106758082e-06,-3.08830304107643e-05,3.90717168266223e-06
-121.74,36.98,1.45240059562519e-06,-3.38521608829799e-05,3.94087693779461e-06
-121.7,36.98,1.51808187792177e-06,-4.23798861078728e-05,2.14493824942278e-06
-121.66,36.98,1.55383084874548e-06,-4.81936560798929e-05,6.74546772210756e-07
-121.62,36.98,1.565073294949e-06,-4.9715741427615e-05,6.74546772210756e-07
-123.98,37.02,6.00361958753772e-07,1.83089456339331e-05,1.17622030879321e-06
-123.94,37.02,6.19965630566993e-07,1.35256390460715e-05,-1.40342477393718e-06
-123.9,37.02,5.9657521766804e-07,4.6619867860267e-06,1.38993705239625e-05
-123.86,37.02,8.28231393067415e-07,1.32471405252386e-05,3.47371155994004e-05
-123.82,37.02,1.40718331972409e-06,2.72115679191781e-05,5.67647379418477e-05
-123.78,37.02,2.35326228542155e-06,3.25200133564047e-05,6.37542240363201e-05
-123.74,37.02,3.41583268602688e-06,1.86461569744566e-05,2.24539573852404e-05
-123.7,37.02,3.79006530911422e-06,-1.02315141727878e-05,-5.32618839203084e-05
-123.66,37.02,2.90236724377575e-06,-1.94946126796143e-05,-8.54126043996932e-05
-123.62,37.02,1.4788238371142e-06,-8.10194535020588e-06,-3.75085917479464e-05
-123.58,37.02,8.5368064131509e-07,2.36312245314814e-06,1.67650212622264e-05
-123.54,37.02,1.1330976623522e-06,7.00794421006629e-06,1.35277264340726e-05
-123.5,37.02,1.35855976958674e-06,1.23086651562286e-05,-2.90133140540539e-05
-123.46,37.02,8.75004535352508e-07,1.92369943397908e-05,1.22066223739761e-05
-123.42,37.02,1.07844824158544e-06,1.4496301822273e-05,6.93143207170125e-05
-123.38,37.02,2.23368692020232e-06,3.25091558667326e-06,8.60712178670118e-05
-123.34,37.02,3.66820721798585e-06,-2.31896661693847e-05,-8.30999992475081e-05
-123.3,37.02,2.28320723052738e-06,-8.14733629634086e-06,-8.18740908655716e-05
-123.26,37.02,9.1863904943452e-07,5.93125129745623e-06,-1.68018449339889e-05
-123.22,37.02,6.38608300534705e-07,-1.69960320467723e-06,-3.36377040611604e-06
-123.18,37.02,5.82545460432771e-07,-8.50014827527394e-06,-9.04995139291393e-07
-123.14,37.02,5.67462208111247e-07,-8.99064009729385e-06,2.50520189802755e-06
-123.1,37.02,6.09215573078373e-07,4.51970786491379e-07,6.02449781379731e-06
-123.06,37.02,7.09623869974995e-07,1.68284779451256e-05,7.48188113021647e-06
-123.02,37.02,8.34321888811936e-07,2.61239740171954e-05,2.07914165671733e-05
-122.98,37.02,1.18084549826482e-06,2.89918220692988e-05,4.27520288186887e-05
-122.94,37.02,1.89337931190964e-06,2.26309789895755e-05,6.20810983051173e-05
-122.9,37.02,2.92806428366159e-06,6.38738853881688e-06,2.98827444363433e-05
-122.86,37.02,3.42611002426731e-06,-1.31393850905139e-05,-5.09807694771221e-05
-122.82,37.02,2.57643053298194e-06,-1.55901915299104e-05,-4.45989688213138e-05
-122.78,37.02,1.83311438596005e-06,-9.00208357442892e-06,5.40803368534825e-05
-122.74,37.02,2.73445333351809e-06,-3.13172186748982e-05,0.000120170525716251
-122.7,37.02,4.73729542878894e-06,-2.54588446963569e-05,5.21360135522513e-05
-122.66,37.02,5.60622898799313e-06,-7.94624024768055e-06,-0.000104943924985692
-122.62,37.02,3.85716357156493e-06,1.37906054395223e-08,-9.49325753381213e-05
-122.58,37.02,2.27495398259624e-06,5.3516932480774e-06,9.54049330552889e-05
-122.54,37.02,3.86503620018439e-06,-4.19198654615527e-05,3.56744091207364e-05
-122.5,37.02,4.45960968552999e-06,-0.000110351833390152,-9.34324379399361e-05
-122.46,37.02,2.90240238653106e-06,-8.78206971215408e-05,-8.46991849452195e-05
-122.42,37.02,1.49074930411073e-06,-3.72232680291996e-05,-1.73795429079848e-05
-122.38,37.02,1.20109025564432e-06,4.61430522679224e-06,1.03160796576213e-05
-122.34,37.02,1.37302491660467e-06,2.854456808977e-05,-8.89297100788252e-06
-122.3,37.02,1.22480873313997e-06,3.35579074644729e-05,8.87043692542507e-06
-122.26,37.02,1.37264934856372e-06,3.9482863777627e-05,-2.03671214532468e-05
-122.22,37.02,1.03319732434294e-06,3.68353303744723e-05,-2.86627641374056e-05
-122.18,37.02,5.5548458871951e-07,2.91226048217319e-05,-1.82232734778938e-06
-122.14,37.02,5.25112466256354e-07,2.46712101587473e-05,-2.34584262434592e-06
-122.1,37.02,4.86015089183922e-07,1.947680733728e-05,-9.24064129004655e-06
-122.06,37.02,3.32004401016479e-07,1.33350834070837e-05,-5.88782508534776e-06
-122.02,37.02,2.3387398292735e-07,6.81908822611858e-06,2.43953504228585e-06
-121.98,37.02,2.74532900298781e-07,3.6668447742834e-06,8.92769233546794e-06
-121.94,37.02,4.2332777255658e-07,7.47425198002389e-06,7.95915526567417e-06
-121.9,37.02,5.55980360317816e-07,2.14308852271022e-06,1.3565036614482e-05
-121.86,37.02,7.82064303892516e-07,-8.1549932101809e-06,8.20368244607327e-06
-121.82,37.02,9.18792344660404e-07,-1.25356584729172e-05,-2.77370703553915e-06
-121.78,37.02,8.72563894068085e-07,-1.74057026579706e-05,9.38041210446582e-07
-121.74,37.02,8.88197914242195e-07,-1.71486951954797e-05,-4.58684828709824e-06
-121.7,37.02,8.11750442790557e-07,-1.8658687593828e-05,-3.66883172259739e-06
-121.66,37.02,7.50603247413934e-07,-2.06003779742391e-05,-8.47538575511356e-07
-121.62,37.02,7.36477604488745e-07,-2.11917510565229e-05,-8.47538575511356e-07
-123.98,37.06,9.05511052652658e-07,5.35449399334701e-06,-3.60708627906844e-06
-123.94,37.06,8.45392948001517e-07,5.64283509021881e-06,-1.0267077033982e-05
-123.9,37.06,6.74274997435151e-07,3.16656939614646e-06,2.24845242631744e-05
-123.86,37.06,1.04901706848806e-06,5.25196767648132e-06,4.87015429933399e-05
-123.82,37.06,1.86070945171039e-06,7.38351187998452e-06,6.20731833790743e-05
-123.78,37.06,2.89526250802829e-06,2.81674110242344e-06,4.98803676543719e-05
-123.74,37.06,3.72660196893449e-06,-1.1742747273982e-05,-6.42371376200399e-06
-123.7,37.06,3.61954007290109e-06,-2.12211168555999e-05,-6.2524982427135e-05
-123.66,37.06,2.57745703244884e-06,-1.21583867962911e-05,-7.40199370702848e-05
-123.62,37.06,1.34379141461076e-06,2.97313760894508e-06,-2.70435239445924e-05
-123.58,37.06,8.93066015534225e-07,8.59757076685889e-06,2.14098430191446e-05
-123.54,37.06,1.24989673251997e-06,9.61198264370408e-06,1.8828447380235e-05
-123.5,37.06,1.56370418885722e-06,1.62969461224457e-05,-2.20849848704918e-05
-123.46,37.06,1.19562110768235e-06,2.59810413809902e-05,7.46592985645828e-06
-123.42,37.06,1.32005327195666e-06,2.44113797436719e-05,5.80689344814128e-05
-123.38,37.06,2.28786884664687e-06,1.6856925781181e-05,5.96306361109539e-05
-123.34,37.06,3.28171278182944e-06,1.65590754632385e-06,-6.80576693744643e-05
-123.3,37.06,2.14741829225503e-06,1.42619582182504e-05,-6.77955032717745e-05
-123.26,37.06,1.01749323772546e-06,2.24705560252402e-05,-2.44326994361224e-05
-123.22,37.06,6.10281580456751e-07,1.03899553064629e-05,-1.01643154767127e-05
-123.18,37.06,4.40876322511538e-07,2.77451337898903e-06,-1.39548696131131e-06
-123.14,37.06,4.17618206489683e-07,2.85922356869979e-06,1.19478127818128e-05
-123.1,37.06,6.16748419519896e-07,1.18187737776681e-05,2.24010049724316e-05
-123.06,37.06,9.90098502393756e-07,2.22980947411591e-05,1.67773772022862e-05
-123.02,37.06,1.26972145576519e-06,2.42605947144216e-05,2.36592646192766e-05
-122.98,37.06,1.66404253275314e-06,1.90061000093368e-05,3.63911857389655e-05
-122.94,37.06,2.27056229506923e-06,5.64964363237997e-06,4.58375078543586e-05
-122.9,37.06,3.03452075930854e-06,-1.34479461590951e-05,1.03559708070126e-05
-122.86,37.06,3.20712027275875e-06,-2.81398015006426e-05,-5.34315759165186e-05
-122.82,37.06,2.31659400748344e-06,-2.11826933970104e-05,-3.80108608658323e-05
-122.78,37.06,1.68307965971956e-06,9.24292516891579e-07,3.17652017530132e-05
-122.74,37.06,2.21249968893645e-06,1.94090258125892e-06,0.000126028899694792
-122.7,37.06,4.31298135051632e-06,-3.96623672103371e-06,6.96486180009277e-05
-122.66,37.06,5.47379165053179e-06,3.60120279634587e-06,-9.6983894132572e-05
-122.62,37.06,3.85739341498892e-06,1.89389527356689e-05,-8.95946726954834e-05
-122.58,37.06,2.3641488700642e-06,1.9788756351158e-05,4.81333743456588e-05
-122.54,37.06,3.16637177582518e-06,-3.63104146732636e-05,-3.27575588078625e-05
-122.5,37.06,2.6204124623608e-06,-6.77377085842413e-05,-7.09013016713254e-05
-122.46,37.06,1.43872410117204e-06,-4.62276626086077e-05,-3.41017558528783e-05
-122.42,37.06,8.70361503624074e-07,-1.86097068829564e-05,2.4458030348007e-05
-122.38,37.06,1.27799534275752e-06,-5.66231438249057e-06,3.4246342520599e-05
-122.34,37.06,1.84876771810084e-06,-9.69381207271131e-07,-3.87963163317962e-06
-122.3,37.06,1.78410719088118e-06,8.91745129849944e-06,1.47953932385792e-05
-122.26,37.06,2.03069707819083e-06,1.82237578659574e-05,-2.30146548564015e-05
-122.22,37.06,1.64711949725081e-06,2.14158270644626e-05,-3.6375489690146e-05
-122.18,37.06,1.04086133574838e-06,1.52790659468636e-05,-6.27372201077395e-06
-122.14,37.06,9.36299302235476e-07,6.80423780286213e-06,-7.54024544581321e-06
-122.1,37.06,8.10628544805256e-07,3.81876777199615e-06,-1.53823652202429e-05
-122.06,37.06,5.5425579113454e-07,7.66887429057899e-06,-1.24038202663128e-05
-122.02,37.06,3.47525453362659e-07,1.30877089354544e-05,-7.12708409549336e-07
-121.98,37.06,3.3564697987017e-07,1.68106196608836e-05,1.27350995412084e-05
-121.94,37.06,5.47898638890311e-07,1.56841847848897e-05,2.6279918083605e-06
-121.9,37.06,5.91698502362986e-07,1.21263933056668e-05,3.26695488159092e-06
-121.86,37.06,6.46147750389501e-07,1.0457340011293e-05,3.82301718333693e-06
-121.82,37.06,7.09864703445117e-07,1.30748769526881e-05,-7.64375122059247e-06
-121.78,37.06,5.82468849768576e-07,4.19552325028167e-06,1.19504867293749e-06
-121.74,37.06,6.02386327650867e-07,3.47310563696607e-07,-6.09684068544658e-06
-121.7,37.06,5.00772316226757e-07,5.88922221403318e-06,-5.61052210300846e-06
-121.66,37.06,4.0726361450995e-07,1.09192194666155e-05,-1.43891165779522e-06
-121.62,37.06,3.83281753546696e-07,1.24618014871439e-05,-1.43891165779522e-06
-123.98,37.1,9.94752619208442e-07,-1.34517908621988e-06,-3.31874518219665e-06
-123.94,37.1,9.39440199505164e-07,4.21875265042712e-07,-1.27433427280543e-05
-123.9,37.1,7.27051154037592e-07,1.0736782075343e-06,2.45699225435093e-05
-123.86,37.1,1.13654986309608e-06,2.3244032086605e-07,5.08330871968431e-05
-123.82,37.1,1.98376798304347e-06,-2.9542720240913e-06,5.75064126015132e-05
-123.78,37.1,2.94220819306869e-06,-8.70596864849089e-06,3.53208792779665e-05
-123.74,37.1,3.53088951436813e-06,-1.60505567989879e-05,-1.59020833436219e-05
-123.7,37.1,3.26585479197443e-06,-1.49659766251162e-05,-5.34622523678262e-05
-123.66,37.1,2.37481725251066e-06,-5.71438682932925e-06,-5.88884126650486e-05
-123.62,37.1,1.39334370809318e-06,2.80898469255416e-06,-2.14190907866785e-05
-123.58,37.1,1.03635886164854e-06,6.35371204273117e-06,2.24242548959897e-05
-123.54,37.1,1.41009644324837e-06,1.23699526956225e-05,2.55134108589766e-05
-123.5,37.1,1.83531995756465e-06,2.20119496708412e-05,-1.24008896119472e-05
-123.46,37.1,1.62863846403219e-06,3.15714432288887e-05,5.89626821913996e-06
-123.42,37.1,1.72690960101786e-06,3.59973759544367e-05,5.05144805189219e-05
-123.38,37.1,2.56881760966656e-06,3.31831922175703e-05,4.44296178760967e-05
-123.34,37.1,3.30931124093484e-06,1.96923207529289e-05,-5.54516187025378e-05
-123.3,37.1,2.38511759589254e-06,1.71193652201494e-05,-5.95869054647847e-05
-123.26,37.1,1.39200250481279e-06,1.82897148370649e-05,-3.65133001548996e-05
-123.22,37.1,7.83447502231133e-07,1.14799751889177e-05,-1.77797574041866e-05
-123.18,37.1,4.87118212161356e-07,5.69213802334818e-06,-1.31077677160056e-06
-123.14,37.1,4.6527193263468e-07,5.85977204089695e-06,2.09073629907811e-05
-123.1,37.1,8.13727982481031e-07,1.03351956460604e-05,3.28803259359226e-05
-123.06,37.1,1.36173341474641e-06,1.29410824080765e-05,1.87398771755487e-05
-123.02,37.1,1.67406470100555e-06,8.19583564461145e-06,1.84047699141918e-05
-122.98,37.1,1.98081086624208e-06,8.75637633553453e-07,2.30347293620086e-05
-122.94,37.1,2.36472302227556e-06,-8.4178369070552e-06,2.67399180628835e-05
-122.9,37.1,2.81038832332362e-06,-1.85370104686355e-05,-4.33588453453495e-06
-122.86,37.1,2.73812358108137e-06,-2.09237222262989e-05,-4.64744678128864e-05
-122.82,37.1,1.96354911753326e-06,-1.29349751406853e-05,-1.59038749519303e-05
-122.78,37.1,1.69848453500109e-06,-1.02766834844651e-06,3.27818118173806e-05
-122.74,37.1,2.24484806529077e-06,1.28057706184635e-06,0.0001201217603925
-122.7,37.1,4.24687740516576e-06,-7.44294689866437e-06,7.72160575183073e-05
-122.66,37.1,5.53381169713755e-06,-3.83326178268636e-07,-8.16461441932489e-05
-122.62,37.1,4.17304262725007e-06,2.2588600794836e-05,-8.87448690799942e-05
-122.58,37.1,2.69396147591683e-06,2.25510660603355e-05,-7.96579667876283e-06
-122.54,37.1,2.56119819793745e-06,-1.51202420332113e-05,-6.41848527188402e-05
-122.5,37.1,1.49145065262345e-06,-2.58672719670048e-05,-4.93912556956918e-05
-122.46,37.1,6.6826305769525e-07,-1.48887354811383e-05,-6.48380012722699e-06
-122.42,37.1,5.60199722241466e-07,-5.94666714955679e-06,3.74054228484729e-05
-122.38,37.1,1.18362343638268e-06,-9.76012743711396e-06,3.89392756958185e-05
-122.34,37.1,1.83261136464632e-06,-2.0763198021377e-05,6.00720087259096e-06
-122.3,37.1,1.93273137918951e-06,-2.50533372046497e-05,2.41016998060372e-05
-122.26,37.1,2.33442637595679e-06,-2.75752324075601e-05,-1.98225856578963e-05
-122.22,37.1,2.00404994832519e-06,-2.06899720147044e-05,-4.25122508077451e-05
-122.18,37.1,1.29551243486277e-06,-1.3066009007453e-05,-1.47485501547754e-05
-122.14,37.1,1.04970326561651e-06,-9.96969126093864e-06,-1.05257154766792e-05
-122.1,37.1,8.74274674338525e-07,-7.32057490844847e-06,-1.15322587016601e-05
-122.06,37.1,6.8207036264419e-07,-2.19886172357045e-06,-6.98498562143747e-06
-122.02,37.1,5.65653935620232e-07,3.33266367926305e-06,3.01020231587987e-06
-121.98,37.1,6.1582397421823e-07,7.0625825717253e-06,1.16086646652146e-05
-121.94,37.1,8.09301718638472e-07,6.02004371018912e-06,-9.2979967086235e-07
-121.9,37.1,7.93805057457433e-07,5.75170385471708e-06,1.59790158721709e-06
-121.86,37.1,8.20436750577718e-07,1.25377958398133e-06,6.44055412473198e-06
-121.82,37.1,9.27779319323251e-07,1.49953181801896e-06,-1.65231049229989e-05
