"long","lat","v_x","v_y"
-123.42,36.86,-0.00350271363255214,-0.00303193749718861
-123.38,36.86,-0.00376936003890507,-0.00271112437169141
-123.34,36.86,-0.00366196543852918,-0.00226980112833567
-123.3,36.86,-0.0022788201388478,-0.00217248297368997
-123.26,36.86,-0.00173766012513992,-0.00203150545988426
-123.22,36.86,-0.00155672813603013,-0.00204570158178392
-123.18,36.86,-0.00144682684649222,-0.00210591425719762
-123.14,36.86,-0.00141748329727606,-0.00222217017828919
-123.1,36.86,-0.00144528173559721,-0.00233730317965386
-123.06,36.86,-0.00147778411147784,-0.00241482126926463
-123.02,36.86,-0.00151707783875548,-0.00245785022949545
-122.98,36.86,-0.00156332825534471,-0.00249435211799199
-122.94,36.86,-0.00157648112634525,-0.00254088744703868
-122.9,36.86,-0.00137452870880132,-0.00261147190165183
-122.86,36.86,-0.00107553642186051,-0.00292419431243907
-122.82,36.86,-0.000707349891758384,-0.00341314328457664
-122.78,36.86,-0.00057958987414824,-0.00363789066054984
-122.74,36.86,-0.000848577302544371,-0.00342557543371488
-122.7,36.86,-0.00181969443764203,-0.00276550608759943
-122.66,36.86,-0.0029471419940385,-0.00194002924332324
-122.62,36.86,-0.00378625028572182,-0.00112669515187851
-122.58,36.86,-0.00431779406639445,-0.000387890199647884
-122.54,36.86,-0.00460595002006186,0.000130297470403195
-122.5,36.86,-0.00450251239830937,0.00058508061494938
-122.46,36.86,-0.00333201549281272,0.00101435264849406
-122.42,36.86,-0.00141486872059654,0.00108908986858689
-122.38,36.86,-0.000581093350406349,0.00104352330797677
-122.34,36.86,-0.000460003237354605,0.00110788787851932
-122.3,36.86,-0.000765231197659101,0.00124297961737732
-122.26,36.86,-0.000986600520869492,0.000909783500380492
-122.22,36.86,-0.00108524406511337,0.000347550207432774
-122.18,36.86,-0.000986643066095656,8.04797462839344e-06
-122.14,36.86,-0.000872061744373507,-0.000190076212321693
-122.1,36.86,-0.000772308283255487,-0.00032046552992425
-122.06,36.86,-0.000706327672197071,-0.000363184133715432
-122.02,36.86,-0.000641055631862372,-0.000438563540533395
-121.98,36.86,-0.000470123005575563,-0.000622531974620553
-121.94,36.86,-0.00022004477371615,-0.000845009824522279
-121.9,36.86,-0.000130368980825511,-0.000977211274164029
-121.86,36.86,-0.000259135062098091,-0.00102654784773634
-121.82,36.86,-0.000353248379899033,-0.00101841850021516
-121.78,36.86,-0.000453038591952059,-0.000954181825322653
-121.74,36.86,-0.000535033526206266,-0.000905480373417777
-121.7,36.86,-0.000688148080361169,-0.000830670101518281
-121.66,36.86,-0.000755642105606085,-0.000788494157789316
-121.62,36.86,-0.000767432118167195,-0.000780412552071309
-123.98,36.9,-0.00418639313212474,-0.00581285834923714
-123.94,36.9,-0.00416573739682812,-0.00575793851693463
-123.9,36.9,-0.00408373398308918,-0.00566140347936074
-123.86,36.9,-0.00394935454067892,-0.00565286006116075
-123.82,36.9,-0.00387216164004261,-0.00552735357296157
-123.78,36.9,-0.00385391088532773,-0.00534300051539
-123.74,36.9,-0.00398211476867997,-0.00517536112379193
-123.7,36.9,-0.00413476843487154,-0.00490913928864258
-123.66,36.9,-0.00433391528307037,-0.00430564587462373
-123.62,36.9,-0.00453742480979418,-0.00342987615892709
-123.58,36.9,-0.00429035145828269,-0.003082445501894
-123.54,36.9,-0.0040087401266901,-0.00313923234023396
-123.5,36.9,-0.00362325408652752,-0.00306287650307049
-123.46,36.9,-0.00322623005423986,-0.00309279013166771
-123.42,36.9,-0.00332564711389844,-0.00306688498147637
-123.38,36.9,-0.00360013520888166,-0.00274312766930682
-123.34,36.9,-0.00351643608526998,-0.00229068760083596
-123.3,36.9,-0.00216666729428405,-0.00215488922891118
-123.26,36.9,-0.00164709542764229,-0.00200865479167677
-123.22,36.9,-0.00146963831789643,-0.00202794030333479
-123.18,36.9,-0.00134603555877361,-0.00209220520991298
-123.14,36.9,-0.00128563500303901,-0.00220463704121964
-123.1,36.9,-0.00129174590348921,-0.0023056012242154
-123.06,36.9,-0.00130304802029459,-0.00238146293542462
-123.02,36.9,-0.00131701745966606,-0.00242434673680326
-122.98,36.9,-0.00134714104076379,-0.00244399977307852
-122.94,36.9,-0.00133912226433096,-0.00245235084670009
-122.9,36.9,-0.00111299217191678,-0.0024836447956648
-122.86,36.9,-0.000774534254669849,-0.00279047578020791
-122.82,36.9,-0.0003567602438943,-0.00327748805888562
-122.78,36.9,-0.00024274543523524,-0.00352155527404263
-122.74,36.9,-0.000674376916618801,-0.00332997343700132
-122.7,36.9,-0.00157427316208145,-0.00263840942109655
-122.66,36.9,-0.0025572090591125,-0.00179198056214958
-122.62,36.9,-0.00348999920428713,-0.000915725110659495
-122.58,36.9,-0.0041146735213136,-0.00015976406849853
-122.54,36.9,-0.00441526735448843,0.000334562543090289
-122.5,36.9,-0.00426491288687803,0.000777352793712364
-122.46,36.9,-0.00305398448686949,0.00107790713390428
-122.42,36.9,-0.00140312256189133,0.00107412437218413
-122.38,36.9,-0.000755194741007002,0.00110286390474323
-122.34,36.9,-0.000691921676417287,0.00116787316749223
-122.3,36.9,-0.000985045680477507,0.00122161547142289
-122.26,36.9,-0.00111928063003125,0.000936045140342348
-122.22,36.9,-0.00121711060633764,0.000341506028531074
-122.18,36.9,-0.00108367102919377,-7.40921842996244e-05
-122.14,36.9,-0.000934899017392495,-0.000263578799861704
-122.1,36.9,-0.000811897719241582,-0.000376245591617156
-122.06,36.9,-0.000707383081970494,-0.00044635599938503
-122.02,36.9,-0.000605996090022458,-0.000530651217571269
-121.98,36.9,-0.000422871090566957,-0.000682448854386676
-121.94,36.9,-0.000217230782079724,-0.000836068453182079
-121.9,36.9,-0.000205439436594225,-0.000948231105748405
-121.86,36.9,-0.000236161224374178,-0.00101786732881189
-121.82,36.9,-0.000319741333883677,-0.00101685997537141
-121.78,36.9,-0.000518997975909676,-0.000907172180088368
-121.74,36.9,-0.00063572263223975,-0.000822708054312392
-121.7,36.9,-0.000774765326825512,-0.00072437743491212
-121.66,36.9,-0.000832454950132408,-0.000674020853267814
-121.62,36.9,-0.000842387939620884,-0.000664603183563543
-123.98,36.94,-0.00420700605705258,-0.00576612569407812
-123.94,36.94,-0.0041993019075158,-0.0057169654471022
-123.9,36.94,-0.00415327903032278,-0.00563541106617335
-123.86,36.94,-0.00404935468122232,-0.00563666648309978
-123.82,36.94,-0.00396644488782293,-0.00551804608662293
-123.78,36.94,-0.00392533026551105,-0.00536037397329985
-123.74,36.94,-0.00402258874893076,-0.00514988527357696
-123.7,36.94,-0.00414991307395404,-0.00476870029761952
-123.66,36.94,-0.00425517691006076,-0.00408156546001037
-123.62,36.94,-0.00421005216983413,-0.00323463592629616
-123.58,36.94,-0.00390221601035832,-0.00295730478997727
-123.54,36.94,-0.00372126555011674,-0.00304296208335248
-123.5,36.94,-0.00340377119055937,-0.00299563907569882
-123.46,36.94,-0.00300817080286663,-0.00305325201978114
-123.42,36.94,-0.00306087330620334,-0.00305427950219374
-123.38,36.94,-0.00333294975419335,-0.00273287344199012
-123.34,36.94,-0.00328315931126484,-0.00226297829913817
-123.3,36.94,-0.00192148775792697,-0.00209422436916348
-123.26,36.94,-0.00141324781379131,-0.00192517003933861
-123.22,36.94,-0.00125923205427111,-0.00195076130958994
-123.18,36.94,-0.00114930279621238,-0.00201669613524998
-123.14,36.94,-0.00108000270580263,-0.00211064256828132
-123.1,36.94,-0.00107063435568696,-0.00220293424974114
-123.06,36.94,-0.00106063018963386,-0.00228261860452091
-123.02,36.94,-0.00104448029353795,-0.00233179168961778
-122.98,36.94,-0.00103626185921751,-0.00234734838832833
-122.94,36.94,-0.000978814632377855,-0.00232621736345462
-122.9,36.94,-0.000726486534717696,-0.0023237922185464
-122.86,36.94,-0.000359383991055706,-0.00262976522957323
-122.82,36.94,8.78063759821999e-05,-0.00312777883680395
-122.78,36.94,0.000292294328555598,-0.00340512621975704
-122.74,36.94,-3.0149560437825e-05,-0.00331838173933844
-122.7,36.94,-0.00106299682597577,-0.00271025350944521
-122.66,36.94,-0.00205768613641958,-0.00180626960579035
-122.62,36.94,-0.00313356187702229,-0.000817781430489026
-122.58,36.94,-0.00390951758736664,3.38417358069318e-05
-122.54,36.94,-0.0042251796872195,0.000539493415514932
-122.5,36.94,-0.00383517557871349,0.00100818123292633
-122.46,36.94,-0.00238186361165719,0.00119332449528237
-122.42,36.94,-0.00124953840782554,0.00104091874219764
-122.38,36.94,-0.000881013200927918,0.0010652801668378
-122.34,36.94,-0.000895147570181171,0.00104656899540559
-122.3,36.94,-0.00116734807362782,0.00100559399472814
-122.26,36.94,-0.00119772645917251,0.000783153863678184
-122.22,36.94,-0.00122641309309918,0.00029780377603351
-122.18,36.94,-0.0011041126796383,-9.52527340630433e-05
-122.14,36.94,-0.00097046770344244,-0.000237486679206098
-122.1,36.94,-0.000847432838553774,-0.0003257397264438
-122.06,36.94,-0.000720800405432694,-0.000423729553542187
-122.02,36.94,-0.000632569556098002,-0.000492732241607273
-121.98,36.94,-0.000503398184121878,-0.000629413467147554
-121.94,36.94,-0.000336744616433699,-0.00078329196194862
-121.9,36.94,-0.000339378857530247,-0.000902431126761103
-121.86,36.94,-0.000254271412051429,-0.00102081272090359
-121.82,36.94,-0.000284168541223248,-0.00104574880330302
-121.78,36.94,-0.000480896064603368,-0.000957062105123581
-121.74,36.94,-0.000612155690876164,-0.000878705412731545
-121.7,36.94,-0.000734616994035997,-0.000801816511370413
-121.66,36.94,-0.000782759099761618,-0.000765667866766164
-121.62,36.94,-0.000791054325627151,-0.000759018744951554
-123.98,36.98,-0.00416978670880282,-0.00579812017991997
-123.94,36.98,-0.00418035360496999,-0.00574478347153133
-123.9,36.98,-0.00417931589989814,-0.00564279742885466
-123.86,36.98,-0.00410855837919908,-0.00561628559190716
-123.82,36.98,-0.00403008808935379,-0.00552299900836002
-123.78,36.98,-0.00395117930385597,-0.00538782890365034
-123.74,36.98,-0.00397234559251943,-0.00510729344870557
-123.7,36.98,-0.00405440463032457,-0.00453911321230993
-123.66,36.98,-0.0041067064525911,-0.00370774076570908
-123.62,36.98,-0.00392768757485068,-0.00305743573080987
-123.58,36.98,-0.00367835662425104,-0.00291902374909345
-123.54,36.98,-0.00359079868093967,-0.00299816548385485
-123.5,36.98,-0.0033188304472919,-0.00294630814309754
-123.46,36.98,-0.0029065838613067,-0.00299055648268669
-123.42,36.98,-0.00290167673070761,-0.00297792353845069
-123.38,36.98,-0.0031408691219727,-0.00267382107568314
-123.34,36.98,-0.0031349914953055,-0.00212844236001522
-123.3,36.98,-0.00177788278497482,-0.00188328914922313
-123.26,36.98,-0.00126180089041195,-0.00170739856432682
-123.22,36.98,-0.00110713552632336,-0.00177029731124123
-123.18,36.98,-0.00100430732005095,-0.00186082174807788
-123.14,36.98,-0.000926210395510057,-0.00195163250455345
-123.1,36.98,-0.000894896351640708,-0.00204230804954432
-123.06,36.98,-0.000858521170515689,-0.00212495751349405
-123.02,36.98,-0.000803842868915992,-0.00218129474413181
-122.98,36.98,-0.000741233693340854,-0.00219334007648506
-122.94,36.98,-0.00063912791252718,-0.00215404900953587
-122.9,36.98,-0.000385242544279409,-0.0021350324743521
-122.86,36.98,-4.04789903505752e-05,-0.00243773872033745
-122.82,36.98,0.000380737695737007,-0.00295823572607761
-122.78,36.98,0.000549812566380659,-0.00325779487148675
-122.74,36.98,0.000284129419971454,-0.0032253022269669
-122.7,36.98,-0.000593253938958507,-0.00275951420652662
-122.66,36.98,-0.00167862705257215,-0.00184681610497273
-122.62,36.98,-0.00279877341418706,-0.000766471584141575
-122.58,36.98,-0.00361412109876197,0.000178838658716177
-122.54,36.98,-0.00384120117787241,0.000721966464285601
-122.5,36.98,-0.0031525773814186,0.00113275601040109
-122.46,36.98,-0.00176103070068327,0.00117327202710761
-122.42,36.98,-0.00101584534631179,0.00101287434725646
-122.38,36.98,-0.000731584670999952,0.00106468449833918
-122.34,36.98,-0.00082330187958241,0.000967417511868286
-122.3,36.98,-0.00109732172196334,0.000857036115796333
-122.26,36.98,-0.00110882382640369,0.000626961150818702
-122.22,36.98,-0.00113028964632777,0.000181250998351364
-122.18,36.98,-0.00104163942319083,-0.00017661916541917
-122.14,36.98,-0.000929480518506319,-0.000313535601987605
-122.1,36.98,-0.0008153649699322,-0.000370367017675747
-122.06,36.98,-0.000704377863338716,-0.000436290116670589
-122.02,36.98,-0.000633824331302207,-0.000489507175975889
-121.98,36.98,-0.000551814355610107,-0.000593209003999932
-121.94,36.98,-0.000461793360192337,-0.000736726056993755
-121.9,36.98,-0.000393489943727705,-0.000945926598808939
-121.86,36.98,-0.000239750398061889,-0.001115159339182
-121.82,36.98,-0.000191009657038308,-0.00116733845615317
-121.78,36.98,-0.000225440817275672,-0.00115764768574339
-121.74,36.98,-0.000311221296624862,-0.00115735107169323
-121.7,36.98,-0.000403389305047231,-0.00116656606409048
-121.66,36.98,-0.000437769769497887,-0.00116950482855361
-121.62,36.98,-0.000443720441711774,-0.00116994815101434
-123.98,37.02,-0.0041047300479142,-0.00576695137458644
-123.94,37.02,-0.00412181293441376,-0.00571380223529088
-123.9,37.02,-0.00413711916791168,-0.00563370614493863
-123.86,37.02,-0.00408337387423695,-0.00567584304519622
-123.82,37.02,-0.00403704924188468,-0.00560241846564203
-123.78,37.02,-0.00399539084030926,-0.00541758062596494
-123.74,37.02,-0.00402174909982473,-0.00502915846969942
-123.7,37.02,-0.00411438478136921,-0.0043444186981947
-123.66,37.02,-0.00412616273732712,-0.00352225051243307
-123.62,37.02,-0.00387336193050184,-0.00299520285247394
-123.58,37.02,-0.00362634027313882,-0.00294031890923729
-123.54,37.02,-0.00351761548623554,-0.00303881613376983
-123.5,37.02,-0.00322302330487821,-0.00299323679678622
-123.46,37.02,-0.00279296779241286,-0.0030055072662537
-123.42,37.02,-0.00272682947460252,-0.00295769673333952
-123.38,37.02,-0.00289239423205155,-0.00268408291143503
-123.34,37.02,-0.00290134813860578,-0.00211221148749845
-123.3,37.02,-0.00177254309592792,-0.00181481163637532
-123.26,37.02,-0.00131036611791906,-0.00168859382942908
-123.22,37.02,-0.00114848074152521,-0.0017844750777908
-123.18,37.02,-0.00105979575660099,-0.00187581300491473
-123.14,37.02,-0.000973755109674445,-0.00194249924759566
-123.1,37.02,-0.000929146432006033,-0.00201560367259306
-123.06,37.02,-0.000867860702375967,-0.0020874102993596
-123.02,37.02,-0.000757754153471429,-0.00213057298736528
-122.98,37.02,-0.000619364657640537,-0.00212858981793166
-122.94,37.02,-0.000414873185535397,-0.00207220773037215
-122.9,37.02,-9.07660160482542e-05,-0.00204803496492568
-122.86,37.02,0.000277917032354971,-0.00234586747453444
-122.82,37.02,0.000695581781372125,-0.0028292949920751
-122.78,37.02,0.000753452228507224,-0.00311133517432822
-122.74,37.02,0.000332668545035177,-0.003116579151108
-122.7,37.02,-0.000227557379922151,-0.00273407688613882
-122.66,37.02,-0.00124156619652346,-0.00192512733154744
-122.62,37.02,-0.00233668418696977,-0.000729856898969384
-122.58,37.02,-0.00303632426018263,0.000234797652901613
-122.54,37.02,-0.00299329744325207,0.000811079908695846
-122.5,37.02,-0.00204858667462719,0.00116435270064455
-122.46,37.02,-0.00124032812369155,0.00108862446445919
-122.42,37.02,-0.000853960488719298,0.000998236878614512
-122.38,37.02,-0.000638754145717162,0.00103979185852045
-122.34,37.02,-0.000777530563578789,0.000945045171140687
-122.3,37.02,-0.00109875870084103,0.00083682545423849
-122.26,37.02,-0.00112827862549442,0.000588791236422278
-122.22,37.02,-0.00114737648406925,0.000121237520308362
-122.18,37.02,-0.00110430149475351,-0.000216407260551018
-122.14,37.02,-0.000996989152238176,-0.000411803863050756
-122.1,37.02,-0.000850205956777175,-0.000473544552087073
-122.06,37.02,-0.000745441767716962,-0.000494656784631275
-122.02,37.02,-0.000685644525982695,-0.000531871502556372
-121.98,37.02,-0.000638704014262179,-0.000603556640707039
-121.94,37.02,-0.000631915807461379,-0.00070649055730221
-121.9,37.02,-0.000633995798188499,-0.000949443664112342
-121.86,37.02,-0.000574596316948338,-0.00113187367633196
-121.82,37.02,-0.000535257539805726,-0.00120316250206047
-121.78,37.02,-0.000484836882299031,-0.00123394744228705
-121.74,37.02,-0.000560644375414539,-0.0012660846805001
-121.7,37.02,-0.00070625596148962,-0.00128617896482909
-121.66,37.02,-0.000765865751540682,-0.00128891282888203
-121.62,37.02,-0.00077633522639094,-0.00128910687420758
-123.98,37.06,-0.00414311493869529,-0.00566054328384511
-123.94,37.06,-0.00416825354326936,-0.00561565824843801
-123.9,37.06,-0.00420377525361618,-0.00556327629167137
-123.86,37.06,-0.00416198162705601,-0.00564112595261484
-123.82,37.06,-0.00411892154031558,-0.00556097689027356
-123.78,37.06,-0.00408381804822137,-0.00531892058764803
-123.74,37.06,-0.00410972117773347,-0.00485244401317168
-123.7,37.06,-0.00419735708023226,-0.00413230537681503
-123.66,37.06,-0.00417041725269971,-0.00343272689689918
-123.62,37.06,-0.00387983103930422,-0.00301797557582944
-123.58,37.06,-0.0036283256279436,-0.00299762477740753
-123.54,37.06,-0.00348319665855931,-0.00311380807190368
-123.5,37.06,-0.00316473441937638,-0.00306251866759448
-123.46,37.06,-0.00272702821940002,-0.00301843615557061
-123.42,37.06,-0.00260004251560392,-0.00290820267690012
-123.38,37.06,-0.00266269074393148,-0.00263407704423218
-123.34,37.06,-0.00261134608878617,-0.00215618104462366
-123.3,37.06,-0.00176948602574036,-0.00197288036507119
-123.26,37.06,-0.0013856929097582,-0.00193558162025748
-123.22,37.06,-0.00122612410613973,-0.00204179340347487
-123.18,37.06,-0.00120660778034983,-0.00209856700324779
-123.14,37.06,-0.00116216208019651,-0.00211047782863599
-123.1,37.06,-0.00114105225221322,-0.00213896021999717
-123.06,37.06,-0.00105794471913788,-0.00218171251108045
-123.02,37.06,-0.000857570637263508,-0.00218188174073587
-122.98,37.06,-0.000637422948170518,-0.00214945747568762
-122.94,37.06,-0.000337895646107412,-0.00208465808189284
-122.9,37.06,6.47927648769182e-05,-0.00205942725304837
-122.86,37.06,0.000480851497725692,-0.00233191049984316
-122.82,37.06,0.000896495386201201,-0.00270378489692952
-122.78,37.06,0.000918163516678273,-0.00291904956420525
-122.74,37.06,0.000460714589200812,-0.00293312550455132
-122.7,37.06,-1.0878163743326e-05,-0.00262224562414058
-122.66,37.06,-0.00100777669722792,-0.00189573967649298
-122.62,37.06,-0.00200772873971975,-0.000602641552949446
-122.58,37.06,-0.00247874261266443,0.000290727067679897
-122.54,37.06,-0.00217928975999675,0.000807116282292796
-122.5,37.06,-0.00126135628878343,0.00105424706642154
-122.46,37.06,-0.000872078363499627,0.00104148495105913
-122.42,37.06,-0.000668340164727076,0.0010368920157983
-122.38,37.06,-0.000594058122394827,0.00103619831209192
-122.34,37.06,-0.000793475995513374,0.000994548684927623
-122.3,37.06,-0.00125896383210054,0.000950658187362317
-122.26,37.06,-0.00136009719746706,0.000672653784014118
-122.22,37.06,-0.00137374302605705,8.85385405457844e-05
-122.18,37.06,-0.00129101358013371,-0.000326251557402156
-122.14,37.06,-0.00115582569577569,-0.000487870436675747
-122.1,37.06,-0.000957785365709651,-0.00052210146864031
-122.06,37.06,-0.000835805909225877,-0.000524059683129718
-122.02,37.06,-0.000780193020859928,-0.000571877220775411
-121.98,37.06,-0.00075928222785389,-0.000644232596971516
-121.94,37.06,-0.000794328678837471,-0.000721326313157696
-121.9,37.06,-0.000824022103013211,-0.000929230389628217
-121.86,37.06,-0.000793141811899752,-0.00110429596123756
-121.82,37.06,-0.000748425317380562,-0.00118932010918372
-121.78,37.06,-0.000656579054522632,-0.00122959686819969
-121.74,37.06,-0.000710238085012918,-0.00125699441003835
-121.7,37.06,-0.000838275833045057,-0.00127152278420155
-121.66,37.06,-0.000890063330505762,-0.00127321316661782
-121.62,37.06,-0.000899125574984465,-0.00127329890370024
-123.98,37.1,-0.00421553811419815,-0.00580739605594186
-123.94,37.1,-0.00425492132843596,-0.0057530243144464
-123.9,37.1,-0.00431914360958527,-0.0056723567987786
-123.86,37.1,-0.00429465127416582,-0.00571171070884751
-123.82,37.1,-0.00428952863606258,-0.00558370280039974
-123.78,37.1,-0.00428452215478739,-0.00527900876862302
-123.74,37.1,-0.00431093074536301,-0.00475578101703144
-123.7,37.1,-0.0043353951841422,-0.00406551315893131
-123.66,37.1,-0.00423193706690158,-0.00343584881691907
-123.62,37.1,-0.00391065337624084,-0.00306076575326277
-123.58,37.1,-0.0036428419971266,-0.00305259655026663
-123.54,37.1,-0.00349005908763917,-0.00316713934639706
-123.5,37.1,-0.00320440705899149,-0.00308279471274996
-123.46,37.1,-0.00276710463894815,-0.00300377372491794
-123.42,37.1,-0.00257621089768421,-0.00285348044792781
-123.38,37.1,-0.00258923411975721,-0.00256750264108238
-123.34,37.1,-0.00251551061095975,-0.00209903538533264
-123.3,37.1,-0.00175938405103577,-0.00197093197239666
-123.26,37.1,-0.00138094349443356,-0.00198644368055871
-123.22,37.1,-0.00120144012319968,-0.00211926666930416
-123.18,37.1,-0.001182116752467,-0.00218158691525585
-123.14,37.1,-0.00116166205355515,-0.00216199071358801
-123.1,37.1,-0.0011682388408315,-0.00214579229023489
-123.06,37.1,-0.00107316248603895,-0.00216260645082478
-123.02,37.1,-0.000778550720095164,-0.00214483231981922
-122.98,37.1,-0.000469939681411004,-0.00209495104259727
-122.94,37.1,-8.96351110669948e-05,-0.00203074486286666
-122.9,37.1,0.000345194927484905,-0.00199479451980287
-122.86,37.1,0.000755585522955283,-0.00222048652310771
-122.82,37.1,0.00111228953539247,-0.00251892958688993
-122.78,37.1,0.00111240318995269,-0.00269176234107698
-122.74,37.1,0.000688770876656716,-0.0027096114733331
-122.7,37.1,0.00028235235657504,-0.00246937966361882
-122.66,37.1,-0.000633580836871444,-0.0019250265493497
-122.62,37.1,-0.00164879200761898,-0.000731401975194388
-122.58,37.1,-0.00196268695350229,0.000190799172491169
-122.54,37.1,-0.00162409081099102,0.000757210502684545
-122.5,37.1,-0.000910667379407185,0.000967352153751739
-122.46,37.1,-0.000700710127222692,0.000984739583279562
-122.42,37.1,-0.000607199413176506,0.000993686162914561
-122.38,37.1,-0.000636345479445963,0.00096010324373792
-122.34,37.1,-0.000853606609707428,0.000891958102686118
-122.3,37.1,-0.00128552125175295,0.000832225117561999
-122.26,37.1,-0.00138309925166409,0.000591357683333329
-122.22,37.1,-0.00138799143490957,6.00944736849745e-05
-122.18,37.1,-0.0013075966095539,-0.000332173614690643
-122.14,37.1,-0.00119054582060305,-0.000441593895801876
-122.1,37.1,-0.00101210812942408,-0.000442862828096371
-122.06,37.1,-0.00089160538231183,-0.000458376498715717
-122.02,37.1,-0.000837991247694054,-0.000534714765976828
-121.98,37.1,-0.000828717567979854,-0.000621474685661773
-121.94,37.1,-0.000864827206173209,-0.000715200714609816
-121.9,37.1,-0.000911626887079727,-0.000887936581045188
-121.86,37.1,-0.000895279148259937,-0.0010554546097632
-121.82,37.1,-0.000834700415503308,-0.00116072805275431
-121.78,37.1,-0.000692496141030446,-0.00123444170888859
-121.74,37.1,-0.000718946917807445,-0.00126782268944363
-121.7,37.1,-0.000826791956821922,-0.00128798217671512
-121.66,37.1,-0.000869952055707715,-0.00129380431059103
-121.62,37.1,-0.00087748215468544,-0.00129470456180697
-123.98,37.14,-0.00427374003666116,-0.00594549766340413
-123.94,37.14,-0.00432064087994136,-0.00588449973830858
-123.9,37.14,-0.0043998380668484,-0.00578352845274549
-123.86,37.14,-0.00438464694588859,-0.00579733173877421
-123.82,37.14,-0.00440068680566509,-0.00564762480546778
-123.78,37.14,-0.004411033166495,-0.00531420680177269
-123.74,37.14,-0.00442985001738662,-0.00476104445543009
-123.7,37.14,-0.00441080019668019,-0.00407589171858133
-123.66,37.14,-0.00426138070398217,-0.00345307296632245
-123.62,37.14,-0.003917896801309,-0.00307525532205414
-123.58,37.14,-0.00363190534932333,-0.00307283612523332
-123.54,37.14,-0.00348363008616098,-0.00319373664700925
-123.5,37.14,-0.00322040597991767,-0.00308576480209689
-123.46,37.14,-0.00279907564410493,-0.00295999252994138
-123.42,37.14,-0.0025836511159496,-0.00278912003345467
-123.38,37.14,-0.00258802642703977,-0.00248856230704518
-123.34,37.14,-0.00249667524724224,-0.00199618539587438
-123.3,37.14,-0.00172282107342178,-0.0018797046185499
-123.26,37.14,-0.00132943294817912,-0.001918189806579
-123.22,37.14,-0.00112481445085236,-0.00206965877568899
-123.18,37.14,-0.00108185407434882,-0.00213161521999229
-123.14,37.14,-0.00106833418057146,-0.0021162826945962
-123.1,37.14,-0.00107595623114058,-0.00210798093282777
-123.06,37.14,-0.000955345338964477,-0.0021272691651807
-123.02,37.14,-0.000599884019312277,-0.00210226604091882
-122.98,37.14,-0.000252004500762993,-0.00205153997504066
-122.94,37.14,0.000144710446512655,-0.00200100184660696
-122.9,37.14,0.000567445419130369,-0.00196421150636546
-122.86,37.14,0.000946670216285991,-0.00216538671869057
-122.82,37.14,0.00125667185203655,-0.00244988396801421
-122.78,37.14,0.00123964567959785,-0.00261756172290755
-122.74,37.14,0.000817522740924565,-0.00263868863084879
-122.7,37.14,0.000421494662769371,-0.00242556472225731
-122.66,37.14,-0.000406011400528844,-0.00196866819644184
-122.62,37.14,-0.00143095922548463,-0.00092723059356144
-122.58,37.14,-0.00172971907566067,0.000100624655084995
-122.54,37.14,-0.00140236215092726,0.000721475110325332
-122.5,37.14,-0.000800735935665016,0.000934570908365539
-122.46,37.14,-0.000648633872003888,0.000970690420535969
-122.42,37.14,-0.000591945080064839,0.000981105420700147
-122.38,37.14,-0.000646774155127911,0.000939083176302228
-122.34,37.14,-0.000856275193570745,0.000838638075340001
-122.3,37.14,-0.00120064337982538,0.000738152663472012
-122.26,37.14,-0.0012671648914597,0.000526838644458324
-122.22,37.14,-0.00128052782909858,7.97495377869329e-05
-122.18,37.14,-0.0012310195144706,-0.000268558706199173
-122.14,37.14,-0.00113288425623857,-0.000369371626741994
-122.1,37.14,-0.000965989912811225,-0.000377404406830678
-122.06,37.14,-0.000848920947132785,-0.000419308794909523
-122.02,37.14,-0.000801511394262866,-0.000514022489404456
-121.98,37.14,-0.000796238029919467,-0.000611703073813256
-121.94,37.14,-0.000833738482944598,-0.000731900667312145
-121.9,37.14,-0.000908212601119936,-0.000890683768847622
-121.86,37.14,-0.00102699517317158,-0.000932291418328852
-121.82,37.14,-0.00101936005644509,-0.00102011136565803
-121.78,37.14,-0.000840721256734579,-0.00119280783983416
-121.74,37.14,-0.000845936471338485,-0.00126012358536148
-121.7,37.14,-0.000964403669935031,-0.00127202083940916
-121.66,37.14,-0.00101374609797579,-0.00127202923611207
-121.62,37.14,-0.00102239501598813,-0.0012718341198655
-123.98,37.18,-0.00434582921019285,-0.00604315198518376
-123.94,37.18,-0.0043919580792496,-0.00598196870664626
-123.9,37.18,-0.00446689124953038,-0.00587958554942995
-123.86,37.18,-0.00444690265177825,-0.00588548600938191
-123.82,37.18,-0.00446911082722976,-0.00572024132145391
-123.78,37.18,-0.00447476244123264,-0.00537429953522648
-123.74,37.18,-0.00448375662360314,-0.0047964841919087
-123.7,37.18,-0.00444587582131251,-0.00408534942451493
-123.66,37.18,-0.00427240265130596,-0.00344581075988954
-123.62,37.18,-0.00390707407545341,-0.00306555789689959
-123.58,37.18,-0.00363307153434275,-0.00305977657385368
-123.54,37.18,-0.00357619554825202,-0.00316065429337472
-123.5,37.18,-0.00336505307544436,-0.00300790412282338
-123.46,37.18,-0.00295236801871123,-0.00284921687089134
-123.42,37.18,-0.00274511590923507,-0.00266783061179231
-123.38,37.18,-0.00272845242067989,-0.00237011883886582
-123.34,37.18,-0.00256960648881519,-0.00188621286708302
-123.3,37.18,-0.00173292014903765,-0.00176294825123718
-123.26,37.18,-0.00131948714623509,-0.00180322352987825
