"long","lat","v_x","v_y"
-123.58,36.86,-0.00443284550044039,-0.00300788089837904
-123.54,36.86,-0.00376970741508675,-0.00280631398205609
-123.5,36.86,-0.00311868126569588,-0.00307168670450049
-123.46,36.86,-0.0028613229634531,-0.00324001478590261
-123.42,36.86,-0.00312929587778357,-0.00318987670995017
-123.38,36.86,-0.0034807014764463,-0.00282351540366214
-123.34,36.86,-0.00342263339441669,-0.0023416490583238
-123.3,36.86,-0.00211734756901892,-0.0021605214086528
-123.26,36.86,-0.00161933769512353,-0.00201569070025923
-123.22,36.86,-0.00146334132990218,-0.00206875567816373
-123.18,36.86,-0.00137091631465461,-0.00214015498466781
-123.14,36.86,-0.00134377413621477,-0.00225013086287589
-123.1,36.86,-0.00137037702131563,-0.00236022514084836
-123.06,36.86,-0.00141944215833955,-0.0024325000144521
-123.02,36.86,-0.00150181594438094,-0.00246359732823689
-122.98,36.86,-0.00156399932740905,-0.00249518353485116
-122.94,36.86,-0.00157803386007434,-0.00254135699379705
-122.9,36.86,-0.00137588908201362,-0.00261213361850375
-122.86,36.86,-0.00107679445048056,-0.00292498270474625
-122.82,36.86,-0.000708547353457182,-0.00341408803669138
-122.78,36.86,-0.000580824067913437,-0.00363906295560817
-122.74,36.86,-0.000849625849278333,-0.00342649068692397
-122.7,36.86,-0.00182004490509892,-0.00276565827449503
-122.66,36.86,-0.00294716027338652,-0.00194002850234626
-122.62,36.86,-0.00378625029002663,-0.00112669472857568
-122.58,36.86,-0.00431779408630047,-0.000387889675271364
-122.54,36.86,-0.0046059500880436,0.000130298103618049
-122.5,36.86,-0.00450251244841077,0.000585081135071908
-122.46,36.86,-0.0033320154180134,0.001014352749904
-122.42,36.86,-0.0014148686276667,0.00108908984806161
-122.38,36.86,-0.000581093277934742,0.00104352323664894
-122.34,36.86,-0.000460003180778674,0.00110788781030796
-122.3,36.86,-0.00076523116543036,0.00124297961490087
-122.26,36.86,-0.000986600439865321,0.000909783614816031
-122.22,36.86,-0.00108524402017483,0.000347550415792071
-122.18,36.86,-0.000986643078889808,8.04805045181378e-06
-122.14,36.86,-0.000872061769001822,-0.000190076213843828
-122.1,36.86,-0.000772308300426146,-0.000320465542029248
-122.06,36.86,-0.000706327615640683,-0.000363184249097774
-122.02,36.86,-0.000641055405315352,-0.000438563856130851
-121.98,36.86,-0.000470122782910194,-0.000622532133786866
-121.94,36.86,-0.000220044698701187,-0.000845009846813198
-121.9,36.86,-0.00013036902034534,-0.000977211273545623
-121.86,36.86,-0.000259135145055108,-0.00102654782649835
-121.82,36.86,-0.000353248482950038,-0.00101841845769279
-121.78,36.86,-0.000453038713354845,-0.000954181746724824
-121.74,36.86,-0.000535033628159537,-0.000905480282498146
-121.7,36.86,-0.000688148152320987,-0.000830670006021871
-121.66,36.86,-0.000755642166227166,-0.000788494061478392
-121.62,36.86,-0.000767432176838782,-0.000780412455707271
-123.98,36.9,-0.0041762069570269,-0.00582526709506685
-123.94,36.9,-0.0041556297313549,-0.00576946272115917
-123.9,36.9,-0.00407415568279772,-0.00567116948322355
-123.86,36.9,-0.0039416945394615,-0.00566214017125408
-123.82,36.9,-0.00386785997507389,-0.0055359889003013
-123.78,36.9,-0.00385371991870232,-0.00535175207798815
-123.74,36.9,-0.00398527849128528,-0.00518324491815878
-123.7,36.9,-0.00413816616869479,-0.00491425339861962
-123.66,36.9,-0.00433578065832113,-0.00430569825531968
-123.62,36.9,-0.00453981736729666,-0.00340597748437508
-123.58,36.9,-0.00410722732698713,-0.00302190565308785
-123.54,36.9,-0.00330174511651435,-0.00310009984439087
-123.5,36.9,-0.00286956301584006,-0.00315118773285884
-123.46,36.9,-0.00272097660083625,-0.00323954655924322
-123.42,36.9,-0.0029596172368285,-0.00321833857322309
-123.38,36.9,-0.00330994787562021,-0.00284832287302115
-123.34,36.9,-0.0032727260823802,-0.0023657486009319
-123.3,36.9,-0.00200299122103729,-0.00214830695722423
-123.26,36.9,-0.00152620930462802,-0.0019963797107737
-123.22,36.9,-0.00137254981046018,-0.00205205758032406
-123.18,36.9,-0.00126699923701803,-0.00212353130917444
-123.14,36.9,-0.0012117037641833,-0.00222479704064694
-123.1,36.9,-0.00121869196365288,-0.00231969636211539
-123.06,36.9,-0.00124701865938109,-0.00239144064190205
-123.02,36.9,-0.00130157689086916,-0.00242722793557277
-122.98,36.9,-0.00134640997278335,-0.00244415142023121
-122.94,36.9,-0.0013391271475844,-0.00245235569207055
-122.9,36.9,-0.00111300055724022,-0.00248364985718021
-122.86,36.9,-0.000774541759114896,-0.0027904816316523
-122.82,36.9,-0.000356767137239228,-0.00327749489457277
-122.78,36.9,-0.000242752479249414,-0.00352156363218786
-122.74,36.9,-0.000674383189290252,-0.00332997976949088
-122.7,36.9,-0.00157427500608156,-0.00263841043125599
-122.66,36.9,-0.00255720894581554,-0.00179198021793292
-122.62,36.9,-0.00348999912277811,-0.000915724692941365
-122.58,36.9,-0.00411467356098485,-0.000159763596155727
-122.54,36.9,-0.00441526741351581,0.000334563058427436
-122.5,36.9,-0.00426491291554325,0.000777353180806873
-122.46,36.9,-0.00305398443650628,0.00107790722341787
-122.42,36.9,-0.00140312249226783,0.00107412440554501
-122.38,36.9,-0.000755194668348006,0.00110286388141862
-122.34,36.9,-0.000691921609076725,0.00116787312419854
-122.3,36.9,-0.000985045643014459,0.00122161547133044
-122.26,36.9,-0.00111928055413305,0.000936045255898196
-122.22,36.9,-0.00121711057317385,0.000341506242387438
-122.18,36.9,-0.00108367105488347,-7.40921090740833e-05
-122.14,36.9,-0.000934899053069951,-0.000263578788660209
-122.1,36.9,-0.000811897759200104,-0.000376245583198595
-122.06,36.9,-0.000707382996175094,-0.000446356168292251
-122.02,36.9,-0.000605995709455727,-0.000530651657177605
-121.98,36.9,-0.00042287082642947,-0.000682449016409566
-121.94,36.9,-0.000217230726528121,-0.000836068469118154
-121.9,36.9,-0.000205439475205343,-0.00094823109423223
-121.86,36.9,-0.000236161304516718,-0.00101786729969644
-121.82,36.9,-0.000319741438187181,-0.00101685992661834
-121.78,36.9,-0.000518998096318077,-0.000907172085288887
-121.74,36.9,-0.000635722723239253,-0.000822707948241432
-121.7,36.9,-0.000774765387666885,-0.000724377326010569
-121.66,36.9,-0.000832455000793229,-0.000674020742868841
-121.62,36.9,-0.000842387988552373,-0.000664603072923986
-123.98,36.94,-0.0041955145988366,-0.00578568833012231
-123.94,36.94,-0.00418781482833304,-0.00573509216544674
-123.9,36.94,-0.00414242533427611,-0.00565056833393666
-123.86,36.94,-0.00404153024947296,-0.00565069697795468
-123.82,36.94,-0.00396318768641969,-0.00553057225356194
-123.78,36.94,-0.00392646032421759,-0.00537180838353781
-123.74,36.94,-0.00402676542365607,-0.0051594191515481
-123.7,36.94,-0.00415407013426532,-0.00477473396846865
-123.66,36.94,-0.00425731029829165,-0.00408191083470747
-123.62,36.94,-0.00421213831217232,-0.00321590124992928
-123.58,36.94,-0.00369558564139716,-0.00295470891761299
-123.54,36.94,-0.00293762909408171,-0.0031264954182951
-123.5,36.94,-0.00263649246186117,-0.00312112055755336
-123.46,36.94,-0.0025061724527394,-0.00318513953219733
-123.42,36.94,-0.00268939023837873,-0.00319318945313109
-123.38,36.94,-0.00303217596875184,-0.0028396887631395
-123.34,36.94,-0.00302967704060865,-0.00235012674195484
-123.3,36.94,-0.00175662991928743,-0.00209651164203214
-123.26,36.94,-0.00129352143999341,-0.00191873184481368
-123.22,36.94,-0.00116258858793267,-0.00197538381973537
-123.18,36.94,-0.00107102233778078,-0.00204570958568433
-123.14,36.94,-0.00101005146648486,-0.00212630962062489
-123.1,36.94,-0.00100333786918298,-0.00221189081716188
-123.06,36.94,-0.00100991318142219,-0.00228835259496159
-123.02,36.94,-0.00103060700798993,-0.00233332744400325
-122.98,36.94,-0.0010356007266781,-0.00234742058912926
-122.94,36.94,-0.000978810327732067,-0.0023262176602676
-122.9,36.94,-0.00072648657627009,-0.00232379207143613
-122.86,36.94,-0.000359383972573596,-0.00262976499891057
-122.82,36.94,8.78064904388903e-05,-0.00312777854028966
-122.78,36.94,0.000292294574087003,-0.00340512596522802
-122.74,36.94,-3.01492448139181e-05,-0.00331838157446652
-122.7,36.94,-0.00106299664194061,-0.00271025328508863
-122.66,36.94,-0.00205768606899833,-0.00180626905389511
-122.62,36.94,-0.00313356175852951,-0.000817780948448075
-122.58,36.94,-0.00390951758522843,3.38421890682502e-05
-122.54,36.94,-0.00422517970668225,0.000539493879648819
-122.5,36.94,-0.00383517555442446,0.00100818151943948
-122.46,36.94,-0.00238186355492224,0.00119332454058044
-122.42,36.94,-0.00124953833327468,0.00104091877268608
-122.38,36.94,-0.000881013107757342,0.00106528016483177
-122.34,36.94,-0.000895147480602383,0.00104656897888989
-122.3,36.94,-0.00116734803207042,0.00100559400272806
-122.26,36.94,-0.00119772641532909,0.00078315395295265
-122.22,36.94,-0.00122641307732347,0.00029780394266359
-122.18,36.94,-0.00110411270401385,-9.52526653650942e-05
-122.14,36.94,-0.000970467734119392,-0.000237486648270687
-122.1,36.94,-0.000847432880379693,-0.00032573969158656
-122.06,36.94,-0.000720800391979377,-0.000423729613079715
-122.02,36.94,-0.000632569435088049,-0.000492732398155761
-121.98,36.94,-0.000503398085199347,-0.000629413534532016
-121.94,36.94,-0.000336744601022715,-0.000783291964381576
-121.9,36.94,-0.000339378880038714,-0.00090243111169756
-121.86,36.94,-0.000254271462362434,-0.00102081269673023
-121.82,36.94,-0.00028416861302009,-0.00104574876924465
-121.78,36.94,-0.000480896148710412,-0.000957062042068115
-121.74,36.94,-0.000612155749603667,-0.000878705343270088
-121.7,36.94,-0.000734617027232303,-0.000801816447011849
-121.66,36.94,-0.000782759124962854,-0.000765667804954788
-121.62,36.94,-0.000791054349513117,-0.000759018683622947
-123.98,36.98,-0.00415466278979631,-0.00582797562794971
-123.94,36.98,-0.00416534022651095,-0.00577255776965333
-123.9,36.98,-0.00416538233338572,-0.00566597120727719
-123.86,36.98,-0.00409858057424191,-0.0056369715163468
-123.82,36.98,-0.00402496296499986,-0.00554101211697464
-123.78,36.98,-0.00394994163637574,-0.00540319081242964
-123.74,36.98,-0.00397388702778708,-0.00511952377583459
-123.7,36.98,-0.00405683079417725,-0.00454660604056547
-123.66,36.98,-0.00410822901115548,-0.0037079892318814
-123.62,36.98,-0.00392541892066758,-0.00303115439322194
-123.58,36.98,-0.0034693005530975,-0.00289222454842265
-123.54,36.98,-0.00282698499198217,-0.00308070284583502
-123.5,36.98,-0.00256132586246539,-0.00308522120882881
-123.46,36.98,-0.00239447438957654,-0.00312627395136281
-123.42,36.98,-0.00251837131417287,-0.00312959258132594
-123.38,36.98,-0.00282501003490978,-0.00281012365732858
-123.34,36.98,-0.00286955050075783,-0.00225526656903777
-123.3,36.98,-0.00160783658715728,-0.00191631941175732
-123.26,36.98,-0.00114150764048411,-0.00172632920195414
-123.22,36.98,-0.0010166490998668,-0.00181360774523069
-123.18,36.98,-0.000933075073496456,-0.00190329538380111
-123.14,36.98,-0.000865641818422195,-0.00197643696991347
-123.1,36.98,-0.00083863766844101,-0.00205747453628427
-123.06,36.98,-0.000817399547730374,-0.0021348249796931
-123.02,36.98,-0.000792739119923193,-0.00218379617021317
-122.98,36.98,-0.00074070787889426,-0.00219344555955654
-122.94,36.98,-0.000639124587323971,-0.0021540494507778
-122.9,36.98,-0.000385242619802556,-0.00213503232097225
-122.86,36.98,-4.04789977830135e-05,-0.00243773849604732
-122.82,36.98,0.000380737789890975,-0.00295823543147682
-122.78,36.98,0.000549812832319117,-0.00325779460197198
-122.74,36.98,0.000284129805952029,-0.00322530203398345
-122.7,36.98,-0.000593253738241342,-0.00275951400589536
-122.66,36.98,-0.0016786270066282,-0.00184681559539742
-122.62,36.98,-0.00279877323509707,-0.000766471177448778
-122.58,36.98,-0.00361412103639473,0.000178839105820362
-122.54,36.98,-0.00384120113268093,0.000721966913421828
-122.5,36.98,-0.00315257728744074,0.00113275619489184
-122.46,36.98,-0.00176103063861727,0.00117327203799463
-122.42,36.98,-0.00101584528292186,0.00101287435709974
-122.38,36.98,-0.000731584590011346,0.00106468448247336
-122.34,36.98,-0.000823301798995813,0.000967417493285954
-122.3,36.98,-0.00109732168705009,0.000857036115808317
-122.26,36.98,-0.00110882380997141,0.000626961185481522
-122.22,36.98,-0.00113028964488032,0.000181251063233842
-122.18,36.98,-0.00104163943341985,-0.000176619133828407
-122.14,36.98,-0.000929480530773917,-0.000313535573385954
-122.1,36.98,-0.000815364992748778,-0.000370366974024943
-122.06,36.98,-0.000704377876443129,-0.000436290100524619
-122.02,36.98,-0.00063382432781875,-0.000489507168733319
-121.98,36.98,-0.000551814332373693,-0.000593209006292352
-121.94,36.98,-0.000461793373019099,-0.000736726039824388
-121.9,36.98,-0.000393489959114753,-0.000945926581347995
-121.86,36.98,-0.000239750418770527,-0.00111515932022056
-121.82,36.98,-0.000191009684177307,-0.00116733843646985
-121.78,36.98,-0.000225440831977724,-0.00115764766636852
-121.74,36.98,-0.000311221238862386,-0.00115735106730433
-121.7,36.98,-0.000403389099142214,-0.00116656611311605
-121.66,36.98,-0.000437769498617574,-0.00116950490715671
-121.62,36.98,-0.000443720159329874,-0.00116994823521806
-123.98,37.02,-0.00402092956600021,-0.00587483093530552
-123.94,37.02,-0.00403549409022405,-0.00581880219262039
-123.9,37.02,-0.00404811288908226,-0.00572937545239643
-123.86,37.02,-0.00400543761858866,-0.00575809407171118
-123.82,37.02,-0.0039736753185849,-0.00567484526990137
-123.78,37.02,-0.0039349336072793,-0.0054824881788689
-123.74,37.02,-0.00396706570697648,-0.00508479797059735
-123.7,37.02,-0.00407947856413989,-0.00438326339174154
-123.66,37.02,-0.0041187316566563,-0.00353067860613452
-123.62,37.02,-0.00386139999765447,-0.00296325496508125
-123.58,37.02,-0.00340135941614957,-0.00288846244016389
-123.54,37.02,-0.00277499378011223,-0.00308836085968726
-123.5,37.02,-0.00248699533376077,-0.00310223997349218
-123.46,37.02,-0.00227359052141417,-0.0031159399506469
-123.42,37.02,-0.0023311627360937,-0.00309497278221215
-123.38,37.02,-0.00256505545704107,-0.0028163364352405
-123.34,37.02,-0.0026254200936678,-0.0022512517565553
-123.3,37.02,-0.00158928954386944,-0.00187650320969313
-123.26,37.02,-0.00117530742055889,-0.00173328905091321
-123.22,37.02,-0.00105169476937315,-0.00184737073960547
-123.18,37.02,-0.000985725112957133,-0.00193296086546501
-123.14,37.02,-0.000914624810829606,-0.00197473238872826
-123.1,37.02,-0.000876560491508735,-0.00203299366646084
-123.06,37.02,-0.000831335912832888,-0.00209831171719346
-123.02,37.02,-0.000748195043431206,-0.00213321773857586
-122.98,37.02,-0.000618917231528133,-0.00212868878834752
-122.94,37.02,-0.000414870411686804,-0.00207220801095858
-122.9,37.02,-9.07660690817753e-05,-0.00204803482765181
-122.86,37.02,0.000277917029253298,-0.00234586727479644
-122.82,37.02,0.000695581879142975,-0.00282929472122826
-122.78,37.02,0.000753452493815003,-0.00311133491957815
-122.74,37.02,0.000332668938075347,-0.00311657897735458
-122.7,37.02,-0.000227557043675783,-0.00273407671798096
-122.66,37.02,-0.00124156595204488,-0.0019251270751571
-122.62,37.02,-0.00233668397833324,-0.000729856665111235
-122.58,37.02,-0.00303632417725283,0.000234798049354078
-122.54,37.02,-0.00299329736254897,0.000811080281739237
-122.5,37.02,-0.00204858659228351,0.00116435284532496
-122.46,37.02,-0.00124032808367086,0.0010886244898487
-122.42,37.02,-0.000853960450046588,0.000998236887899094
-122.38,37.02,-0.0006387540929937,0.00103979184539177
-122.34,37.02,-0.000777530505775645,0.000945045155624255
-122.3,37.02,-0.00109875869085718,0.000836825437292336
-122.26,37.02,-0.00112827863615474,0.000588791219958287
-122.22,37.02,-0.00114737648472302,0.000121237524296671
-122.18,37.02,-0.00110430148546466,-0.000216407285132214
-122.14,37.02,-0.00099698913015016,-0.000411803888359548
-122.1,37.02,-0.000850205937954118,-0.000473544558903986
-122.06,37.02,-0.000745441762925197,-0.000494656777673405
-122.02,37.02,-0.000685644537902781,-0.000531871477611972
-121.98,37.02,-0.000638704022367544,-0.000603556618877598
-121.94,37.02,-0.000631915862345615,-0.000706490493159071
-121.9,37.02,-0.000633995850627425,-0.000949443600880494
-121.86,37.02,-0.000574596368600318,-0.00113187361562327
-121.82,37.02,-0.000535257593099709,-0.0012031624417669
-121.78,37.02,-0.000484836896323606,-0.00123394740002058
-121.74,37.02,-0.000560644197706311,-0.0012660847175581
-121.7,37.02,-0.00070625536217072,-0.00128617924177988
-121.66,37.02,-0.000765864965251411,-0.00128891323911623
-121.62,37.02,-0.000776334407060441,-0.00128910730977939
-123.98,37.06,-0.00396004543369579,-0.00602596315953856
-123.94,37.06,-0.00397281272089082,-0.00597639697626255
-123.9,37.06,-0.00398690138655799,-0.00590259073035728
-123.86,37.06,-0.00396354416110243,-0.00593358677186587
-123.82,37.06,-0.00395360079498475,-0.00581370270466114
-123.78,37.06,-0.00392003012849093,-0.00554909399458775
-123.74,37.06,-0.00396275635031757,-0.00505611272364476
-123.7,37.06,-0.0041087742778389,-0.00427598340353259
-123.66,37.06,-0.00415186729007357,-0.00346835600834098
-123.62,37.06,-0.00385627516080711,-0.00298454808007289
-123.58,37.06,-0.00337794645827093,-0.00293017471589157
-123.54,37.06,-0.00274101040300421,-0.00312948151873003
-123.5,37.06,-0.00241569607446244,-0.00312258761893837
-123.46,37.06,-0.00215956960868382,-0.00307268194017683
-123.42,37.06,-0.00216015452458645,-0.0029909617282774
-123.38,37.06,-0.00230964546702514,-0.00271478668238231
-123.34,37.06,-0.00232055873215802,-0.00224249152664091
-123.3,37.06,-0.00156320154202494,-0.00199993553282364
-123.26,37.06,-0.00122690924211867,-0.00195039078563712
-123.22,37.06,-0.00110739462820744,-0.00208062619003277
-123.18,37.06,-0.00111386316713701,-0.00214121869106431
-123.14,37.06,-0.00109102201586905,-0.00212952591950547
-123.1,37.06,-0.00107818281243909,-0.00214236280798894
-123.06,37.06,-0.00101394565955398,-0.00218208083573539
-123.02,37.06,-0.000846360282010287,-0.00218129394874884
-122.98,37.06,-0.000636917959088675,-0.00214938200362104
-122.94,37.06,-0.000337892680937014,-0.00208465699580208
-122.9,37.06,6.47927173012836e-05,-0.00205942707614852
-122.86,37.06,0.000480851482589724,-0.00233191026902105
-122.82,37.06,0.000896495469249885,-0.00270378459968176
-122.78,37.06,0.000918163712317301,-0.00291904929526798
-122.74,37.06,0.000460714814744519,-0.00293312532181533
-122.7,37.06,-1.08778240686966e-05,-0.002622245431692
-122.66,37.06,-0.0010077763117633,-0.00189573953934789
-122.62,37.06,-0.00200772849193008,-0.00060264134030017
-122.58,37.06,-0.00247874244526462,0.000290727317722577
-122.54,37.06,-0.00217928960219491,0.000807116449008612
-122.5,37.06,-0.00126135617394991,0.00105424717299862
-122.46,37.06,-0.000872078307509462,0.00104148500021973
-122.42,37.06,-0.00066834012063434,0.00103689203597833
-122.38,37.06,-0.000594058068044842,0.00103619831299568
-122.34,37.06,-0.000793475933390922,0.000994548694118961
-122.3,37.06,-0.0012589638315382,0.000950658182890811
-122.26,37.06,-0.00136009722394092,0.000672653749583721
-122.22,37.06,-0.00137374303340549,8.8538536547355e-05
-122.18,37.06,-0.00129101357463771,-0.000326251587512118
-122.14,37.06,-0.0011558256789085,-0.000487870466411898
-122.1,37.06,-0.00095778536737404,-0.00052210145035825
-122.06,37.06,-0.000835805948916295,-0.00052405959954248
-122.02,37.06,-0.000780193089402562,-0.000571877112069339
-121.98,37.06,-0.000759282274182692,-0.000644232526868136
-121.94,37.06,-0.000794328755479203,-0.000721326205752525
-121.9,37.06,-0.000824022155949789,-0.000929230308050274
-121.86,37.06,-0.000793141857194343,-0.00110429588889834
-121.82,37.06,-0.000748425363053713,-0.00118932003740628
-121.78,37.06,-0.00065657906686572,-0.00122959681818629
-121.74,37.06,-0.00071023801571621,-0.00125699440132597
-121.7,37.06,-0.000838275627381488,-0.00127152286190601
-121.66,37.06,-0.000890063066828805,-0.00127321328844677
-121.62,37.06,-0.000899125301104445,-0.00127329903376286
-123.98,37.1,-0.00425498394332633,-0.00644123623526289
-123.94,37.1,-0.00427215751728622,-0.00637954118619775
-123.9,37.1,-0.00429030458607249,-0.00626339149153938
-123.86,37.1,-0.00426029392130497,-0.00621537744727342
-123.82,37.1,-0.00426318751433119,-0.00600244017181247
-123.78,37.1,-0.00425247360619597,-0.00566303870453714
-123.74,37.1,-0.00429819855142955,-0.00510156950248387
-123.7,37.1,-0.00435347759177075,-0.00429934226157875
-123.66,37.1,-0.0042427171232654,-0.00349230687057221
-123.62,37.1,-0.00387612763264115,-0.00302882783590479
-123.58,37.1,-0.00335562632246202,-0.00297554432630804
-123.54,37.1,-0.00271652232764886,-0.00314419197982543
-123.5,37.1,-0.00241294733085579,-0.00309059398572248
-123.46,37.1,-0.00214718752621544,-0.00299108754753979
-123.42,37.1,-0.00209981575939736,-0.00286223956957697
-123.38,37.1,-0.00220581521321009,-0.00258318702076727
-123.34,37.1,-0.00219826527762723,-0.00213425295774449
-123.3,37.1,-0.00153155696579948,-0.00196069912704902
-123.26,37.1,-0.00121038262460077,-0.00196656003334702
-123.22,37.1,-0.00108108663144197,-0.00212171808905181
-123.18,37.1,-0.00108853916888604,-0.00219396387924136
-123.14,37.1,-0.00108924740679479,-0.00215786648642948
-123.1,37.1,-0.00110163443400617,-0.00213045570208895
-123.06,37.1,-0.00102460478590965,-0.00215065648490882
-123.02,37.1,-0.000766384036433424,-0.00214052442639597
-122.98,37.1,-0.000469419081890781,-0.00209467435415775
-122.94,37.1,-8.96323163423808e-05,-0.00203074224105155
-122.9,37.1,0.00034519488673849,-0.00199479426941375
-122.86,37.1,0.000755585517057374,-0.00222048622658606
-122.82,37.1,0.00111228961651335,-0.00251892924051107
-122.78,37.1,0.0011124033172497,-0.0026917620596037
-122.74,37.1,0.000688770913690605,-0.00270961132022236
-122.7,37.1,0.000282352624000199,-0.00246937945917126
-122.66,37.1,-0.000633580409977289,-0.00192502639567366
-122.62,37.1,-0.00164879174096109,-0.000731401717851587
-122.58,37.1,-0.00196268672324392,0.000190799287418777
-122.54,37.1,-0.00162409065848423,0.00075721051877923
-122.5,37.1,-0.000910667267165649,0.000967352215234047
-122.46,37.1,-0.000700710063755303,0.000984739621088001
-122.42,37.1,-0.000607199376691436,0.000993686172147217
-122.38,37.1,-0.000636345432251033,0.00096010324791649
-122.34,37.1,-0.000853606548851863,0.000891958129900668
-122.3,37.1,-0.00128552121200427,0.000832225165525126
-122.26,37.1,-0.00138309923117834,0.00059135773015143
-122.22,37.1,-0.001387991434567,6.00944999360872e-05
-122.18,37.1,-0.00130759660492671,-0.000332173625629495
-122.14,37.1,-0.00119054581836685,-0.000441593886043219
-122.1,37.1,-0.00101210817126994,-0.000442862712202531
-122.06,37.1,-0.000891605473540855,-0.000458376291881592
-122.02,37.1,-0.000837991375453864,-0.000534714546718483
-121.98,37.1,-0.000828717670226823,-0.00062147452994885
-121.94,37.1,-0.000864827271470672,-0.000715200605915835
-121.9,37.1,-0.000911626914320599,-0.000887936512580175
-121.86,37.1,-0.000895279174888207,-0.0010554545428458
-121.82,37.1,-0.00083470044318259,-0.00116072798639692
-121.78,37.1,-0.000692496145920231,-0.00123444166045088
-121.74,37.1,-0.000718946901892996,-0.00126782264837442
-121.7,37.1,-0.000826791947124298,-0.00128798212394172
-121.66,37.1,-0.000869952051813555,-0.00129380425031269
-121.62,37.1,-0.000877482151892549,-0.0012947045001064
-123.98,37.14,-0.00442733735637835,-0.00665479998305198
-123.94,37.14,-0.00444730708202355,-0.0065873994471358
-123.9,37.14,-0.00446847389334832,-0.00645025462476852
-123.86,37.14,-0.00443507173865876,-0.00636392336551786
-123.82,37.14,-0.0044476255206336,-0.00611280717493881
-123.78,37.14,-0.00445365963186066,-0.00574083586169228
-123.74,37.14,-0.00449317420551515,-0.00514637278720142
-123.7,37.14,-0.00448521379212905,-0.00433339373389391
-123.66,37.14,-0.00428687106998827,-0.00351479291944355
-123.62,37.14,-0.00387914720244994,-0.0030438488845875
-123.58,37.14,-0.00332659684388438,-0.00299074774899528
-123.54,37.14,-0.00268280736683867,-0.0031492933086576
-123.5,37.14,-0.00239531972805106,-0.00306588363061928
-123.46,37.14,-0.0021499934678726,-0.0029095982308652
-123.42,37.14,-0.00209117198135083,-0.00273646931052658
-123.38,37.14,-0.00219479137723296,-0.00244398930648346
-123.34,37.14,-0.00216726016854749,-0.00198536760728662
-123.3,37.14,-0.00149034007803204,-0.00183597145238294
-123.26,37.14,-0.00116177081727124,-0.00186624374411588
-123.22,37.14,-0.00101414423913774,-0.00203559586665926
-123.18,37.14,-0.000999180685030228,-0.00211103635433728
-123.14,37.14,-0.00100332483447501,-0.00208628708177775
-123.1,37.14,-0.00101439486014231,-0.00206846713973215
-123.06,37.14,-0.000911451148925764,-0.00209699323663213
-123.02,37.14,-0.000589731265169148,-0.00209291324459416
-122.98,37.14,-0.000251614228479246,-0.00205102992080707
-122.94,37.14,0.000144712159667832,-0.00200099779380654
-122.9,37.14,0.000567445398102833,-0.00196421121837093
-122.86,37.14,0.000946670241282573,-0.00216538637803239
-122.82,37.14,0.00125667195418774,-0.00244988358062627
-122.78,37.14,0.00123964578219452,-0.00261756143219384
-122.74,37.14,0.000817522671365755,-0.00263868851325458
-122.7,37.14,0.000421494868829772,-0.00242556451915882
-122.66,37.14,-0.000406010965441874,-0.00196866799481471
-122.62,37.14,-0.00143095895774517,-0.000927230300966311
-122.58,37.14,-0.00172971880518074,0.000100624756827048
-122.54,37.14,-0.00140236200910196,0.000721475094307554
-122.5,37.14,-0.000800735830119545,0.000934570953047914
-122.46,37.14,-0.000648633805854995,0.00097069044421211
-122.42,37.14,-0.000591945044589531,0.000981105418523094
-122.38,37.14,-0.000646774104833475,0.000939083179900641
-122.34,37.14,-0.000856275131204026,0.000838638110500725
-122.3,37.14,-0.00120064332335341,0.000738152736370078
-122.26,37.14,-0.00126716485097042,0.000526838729936298
-122.22,37.14,-0.00128052782292381,7.9749576624748e-05
-122.18,37.14,-0.00123101950851541,-0.000268558704446342
-122.14,37.14,-0.0011328842574171,-0.000369371594307919
-122.1,37.14,-0.000965989962706517,-0.000377404247796032
-122.06,37.14,-0.000848921046503563,-0.000419308553808938
-122.02,37.14,-0.000801511524283255,-0.000514022263132441
-121.98,37.14,-0.000796238139967271,-0.000611702906781195
-121.94,37.14,-0.000833738536526613,-0.000731900570700866
-121.9,37.14,-0.000908212610200513,-0.000890683708182176
-121.86,37.14,-0.00102699516790418,-0.000932291363309512
-121.82,37.14,-0.00101936004677313,-0.00102011131310578
-121.78,37.14,-0.000840721236345027,-0.0011928077974172
-121.74,37.14,-0.000845936434616875,-0.00126012354788064
-121.7,37.14,-0.000964403628213071,-0.00127202079799029
-121.66,37.14,-0.00101374605597886,-0.00127202919185287
-121.62,37.14,-0.00102239497398602,-0.0012718340750647
-123.98,37.18,-0.00451660981254668,-0.00675226876630491
-123.94,37.18,-0.00453297688239016,-0.0066873695885411
-123.9,37.18,-0.0045429410487719,-0.00655349498378939
-123.86,37.18,-0.00450001169775497,-0.00645748888414585
-123.82,37.18,-0.00451863233214613,-0.00618956721543932
-123.78,37.18,-0.00452179957970186,-0.00580664257201066
-123.74,37.18,-0.0045530679525951,-0.00518852253268418
-123.7,37.18,-0.00452385168995407,-0.00434766763087419
-123.66,37.18,-0.00429869373014197,-0.0035086486226932
-123.62,37.18,-0.0038662877478086,-0.00303367553274672
-123.58,37.18,-0.00331056085971407,-0.00297394704955812
-123.54,37.18,-0.00271846274234058,-0.00311926736145538
-123.5,37.18,-0.00245851229279587,-0.00300564955419948
-123.46,37.18,-0.00222140458576613,-0.0028156756464561
-123.42,37.18,-0.00217681352298984,-0.0026171299359131
