"long","lat","K","dK_dx","dK_dy"
-121.66,36.86,5.98893528964598e-07,2.22687628017054e-05,-7.2461550744556e-07
-121.62,36.86,5.86816603840506e-07,2.22123370264406e-05,-7.2461550744556e-07
-123.98,36.9,5.08234258939296e-07,-1.09015760488651e-05,7.40553159480224e-06
-123.94,36.9,6.31659785519333e-07,-1.37266364250757e-05,6.91634168171636e-06
-123.9,36.9,7.46932146881273e-07,-1.19656923390338e-05,1.5175544364796e-05
-123.86,36.9,9.99857886294539e-07,-1.26857358812636e-05,1.25049176942599e-05
-123.82,36.9,1.20827318119887e-06,-1.14414030423109e-05,1.04091031772653e-05
-123.78,36.9,1.38175823415329e-06,-1.44574900555217e-06,2.62540481886383e-05
-123.74,36.9,1.81932570396393e-06,1.08193275275427e-05,5.5858813837304e-05
-123.7,36.9,2.75030593458566e-06,1.34271063784623e-05,3.66129746324446e-05
-123.66,36.9,3.36052217845974e-06,7.13201092426827e-06,9.5333094209266e-07
-123.62,36.9,3.37641102749462e-06,1.04413151368773e-06,1.50042725801273e-05
-123.58,36.9,3.62648223716341e-06,-1.52618916267304e-05,-4.93873643788015e-05
-123.54,36.9,2.80335949751672e-06,-3.86554803711972e-05,-6.02807314017078e-05
-123.5,36.9,1.79868064082159e-06,-3.18877150781303e-05,-2.4798326458665e-05
-123.46,36.9,1.38537519984384e-06,-1.76128473307853e-05,7.17929029267021e-06
-123.42,36.9,1.50503003805501e-06,-6.99137951546797e-06,4.80329508963018e-05
-123.38,36.9,2.30557921966004e-06,3.20256407250476e-06,0.000116217186224729
-123.34,36.9,4.24253232340551e-06,7.46010443055599e-06,-7.00845503010723e-05
-123.3,36.9,3.07445648505431e-06,6.9934730971425e-06,-7.66713813735342e-05
-123.26,36.9,1.79660012882874e-06,-1.40916073758479e-06,-2.10636106810873e-05
-123.22,36.9,1.44553995081062e-06,-7.30736371078981e-06,-4.5119522615621e-06
-123.18,36.9,1.37034074645125e-06,-1.15643493629551e-05,-2.39698927433757e-06
-123.14,36.9,1.33039092521229e-06,-1.30212187922302e-05,-3.03411051028242e-06
-123.1,36.9,1.27982241670758e-06,-1.08068643627374e-05,-2.18777742186346e-06
-123.06,36.9,1.24335945967652e-06,-8.30632433384265e-06,4.91702118627707e-06
-123.02,36.9,1.32530981278114e-06,-6.27253476082385e-06,1.96032409880035e-05
-122.98,36.9,1.65203049591453e-06,-3.43517134762838e-06,5.08043568135932e-05
-122.94,36.9,2.49876977614109e-06,-6.79713886826484e-07,7.2169763890989e-05
-122.9,36.9,3.70159917432424e-06,2.63939579871367e-07,3.2192271727656e-05
-122.86,36.9,4.23813703645183e-06,-1.20206574256773e-06,-5.72605015018818e-05
-122.82,36.9,3.2837953447538e-06,-6.38927452180572e-06,-3.89124310270127e-05
-122.78,36.9,2.63525482763693e-06,-1.24851065324047e-05,8.03460895389392e-05
-122.74,36.9,3.97435631995258e-06,-2.30271341504549e-06,5.60090127645254e-05
-122.7,36.9,4.907839866028e-06,1.47894307747769e-05,-2.29706815947755e-05
-122.66,36.9,4.52499517278175e-06,4.21982531629308e-05,-8.09027499748684e-05
-122.62,36.9,3.17661600653394e-06,3.45674758796886e-05,-6.88236854841239e-05
-122.58,36.9,2.02955458179854e-06,1.21284034113917e-05,6.16121888577545e-05
-122.54,36.9,3.05642439609445e-06,3.01431291587453e-05,0.000183340901037744
-122.5,36.9,6.11210608005684e-06,8.53333314310753e-06,4.01089547506072e-05
-122.46,36.9,6.78058865923363e-06,-6.70180701897262e-05,-0.000186816937586831
-122.42,36.9,3.66697303278644e-06,-5.55706588267566e-05,-0.000118240721773803
-122.38,36.9,1.69629433655639e-06,-2.00209490085132e-05,4.79245285603123e-06
-122.34,36.9,1.77616855082358e-06,-1.31308257203931e-05,7.00782788705844e-06
-122.3,36.9,1.89296568227455e-06,-6.27058855448541e-06,1.74817165504148e-05
-122.26,36.9,2.18432762478147e-06,2.44905585691893e-06,-2.50788078995074e-05
-122.22,36.9,1.76634749312301e-06,7.40639044129489e-06,-4.33704137294212e-05
-122.18,36.9,1.04350726429932e-06,1.00158556516085e-06,-2.0805916493034e-05
-122.14,36.9,6.96741989415424e-07,-3.32593722364219e-06,-5.59291113062129e-06
-122.1,36.9,6.03526803905069e-07,-2.37107305464221e-06,5.24567590942923e-06
-122.06,36.9,6.9095473572889e-07,-7.23466892337521e-06,1.93684251336957e-05
-122.02,36.9,1.01376182129048e-06,-1.46079208656554e-05,1.64878849319838e-06
-121.98,36.9,1.04124162951046e-06,-1.50342618008125e-05,-2.76178926633814e-05
-121.94,36.9,5.80943418454101e-07,-6.36725765186832e-06,-1.03003949239201e-05
-121.9,36.9,4.09270169722098e-07,4.27685987465984e-06,9.7964102452153e-06
-121.86,36.9,5.7254367380902e-07,1.42874435557755e-05,2.02787427782063e-05
-121.82,36.9,9.10522720112457e-07,2.24655808368973e-05,6.82146200773996e-06
-121.78,36.9,1.02421375357479e-06,2.92398305474415e-05,4.81968156855905e-06
-121.74,36.9,1.10454177971744e-06,3.52269373737172e-05,-4.33666620715427e-06
-121.7,36.9,1.0322640095982e-06,4.60316123517602e-05,-3.73346603631085e-06
-121.66,36.9,9.70039575659689e-07,5.25288742772703e-05,-7.81041282710407e-07
-121.62,36.9,9.57022220947849e-07,5.41288100799494e-05,-7.81041282710407e-07
-123.98,36.94,3.26541324791544e-07,8.04733864751451e-06,4.58047121859164e-06
-123.94,36.94,4.02882511768071e-07,2.17945181446512e-06,8.67728576775825e-06
-123.9,36.94,5.47503941230709e-07,-3.94162476356122e-06,1.44555008225662e-05
-123.86,36.94,7.88428954940146e-07,-1.39614651042296e-05,1.37492505332126e-05
-123.82,36.94,1.01758313049369e-06,-1.01974284553339e-05,2.04047572140241e-05
-123.78,36.94,1.35766241739409e-06,1.16982353186486e-05,3.85191247217331e-05
-123.74,36.94,1.99964782942298e-06,3.56384646518053e-05,5.84665926882237e-05
-123.7,36.94,2.97409104089337e-06,2.98090771723249e-05,3.03178791782505e-05
-123.66,36.94,3.47938902719754e-06,-4.67479317030679e-06,-5.13454846848788e-06
-123.62,36.94,3.39381321938941e-06,-2.70825246370689e-05,-1.30175056029081e-06
-123.58,36.94,3.3721173767179e-06,-3.60578128037528e-05,-7.27809531232683e-05
-123.54,36.94,2.15910149133009e-06,-2.82914029913556e-05,-5.35129661086408e-05
-123.5,36.94,1.26721872285275e-06,-1.55763885152232e-05,-1.052345871132e-05
-123.46,36.94,1.09182774433075e-06,-1.1357149997584e-05,1.78007581079876e-05
-123.42,36.94,1.38850704613054e-06,-8.46202465703135e-06,5.82268944842746e-05
-123.38,36.94,2.35895528753512e-06,-4.0171101813149e-06,0.00012047472658278
-123.34,36.94,4.36686739724811e-06,-1.77618980230589e-05,-7.05511816344858e-05
-123.3,36.94,3.19101437000668e-06,-2.70047170964829e-05,-8.50740152082615e-05
-123.26,36.94,1.77311411653566e-06,-3.53275986598137e-05,-2.69618136542923e-05
-123.22,36.94,1.32375055563079e-06,-3.60331408931213e-05,-8.7689379137274e-06
-123.18,36.94,1.177601590402e-06,-3.45080529818407e-05,-3.85385870361267e-06
-123.14,36.94,1.11337061200845e-06,-3.24196584348004e-05,-8.19756080789641e-07
-123.1,36.94,1.09970801066196e-06,-3.03191691814315e-05,3.12762607031317e-07
-123.06,36.94,1.10492072077915e-06,-2.7809191171241e-05,6.95081075929588e-06
-123.02,36.94,1.22076756676741e-06,-2.58925068360614e-05,2.2440604401199e-05
-122.98,36.94,1.59477764012073e-06,-2.45748584851079e-05,5.35598142743951e-05
-122.94,36.94,2.48744121136064e-06,-2.5675706054634e-05,7.31134173576868e-05
-122.9,36.94,3.70599816732209e-06,-2.51238573602035e-05,3.07262664052169e-05
-122.86,36.94,4.21810260740904e-06,-1.99220547178558e-05,-6.24477102811198e-05
-122.82,36.94,3.17730743605704e-06,-1.46747349489925e-05,-4.50082630376117e-05
-122.78,36.94,2.42716971876351e-06,-1.79715995202764e-05,9.05284826562984e-05
-122.74,36.94,3.93597776303516e-06,-2.2641869402178e-05,7.31011569543478e-05
-122.7,36.94,5.15433037894095e-06,1.54156871131901e-06,4.43814079337841e-06
-122.66,36.94,5.22829939216393e-06,2.20356876541219e-05,-8.85335272581107e-05
-122.62,36.94,3.75274060452875e-06,1.11803400157982e-05,-9.12627579524207e-05
-122.58,36.94,2.23169463865507e-06,4.90237617061027e-06,7.9626914605108e-05
-122.54,36.94,3.55880988207354e-06,3.01426639133966e-05,0.000161731105022106
-122.5,36.94,6.25432829910864e-06,-1.64436437508565e-05,-3.54424485822266e-05
-122.46,36.94,5.66362082273819e-06,-7.45540801441476e-05,-0.000175369526223862
-122.42,36.94,2.74079538567383e-06,-4.14369085338632e-05,-8.26910119555596e-05
-122.38,36.94,1.36261185308117e-06,-7.7252753497153e-06,1.16825761441513e-05
-122.34,36.94,1.5573214554837e-06,-1.2542514237641e-05,1.38680650529661e-05
-122.3,36.94,1.78845587303313e-06,-2.42555383672495e-05,2.62013609618191e-05
-122.26,36.94,2.22514522239678e-06,-3.16514233847824e-05,-2.01214733151314e-05
-122.22,36.94,1.88978733381126e-06,-2.96585337509697e-05,-4.97752186055553e-05
-122.18,36.94,1.06020035705201e-06,-2.20786782584546e-05,-2.51334392818371e-05
-122.14,36.94,6.41309702354721e-07,-1.58881756866384e-05,-4.63804696162131e-06
-122.1,36.94,5.64008919661033e-07,-1.45760261180043e-05,3.82080040696233e-07
-122.06,36.94,5.70376920339303e-07,-1.67044912402375e-05,1.19951731914155e-05
-122.02,36.94,7.70296473529561e-07,-2.29822206772566e-05,1.22244755804124e-06
-121.98,36.94,7.90670599496915e-07,-1.89687811967652e-05,-1.89508885144372e-05
-121.94,36.94,4.74822457589629e-07,3.83036831421074e-07,3.43722602608017e-07
-121.9,36.94,4.80551167633096e-07,1.07392028423025e-05,1.9806993926331e-05
-121.86,36.94,8.10667733071945e-07,1.33479737804931e-05,2.8456880059328e-05
-121.82,36.94,1.28494906739408e-06,3.28990142230346e-06,1.35957117182842e-05
-121.78,36.94,1.51154426269882e-06,-7.45581159468267e-06,1.08067883948347e-05
-121.74,36.94,1.69165740261273e-06,-1.43554471495985e-05,6.46800877088871e-06
-121.7,36.94,1.79945754879421e-06,-1.68825699985623e-05,2.76379588919921e-06
-121.66,36.94,1.84552081361419e-06,-1.75014151861746e-05,8.18894519968735e-07
-121.62,36.94,1.85916905561367e-06,-1.76457590573745e-05,8.18894519968735e-07
-123.98,36.98,4.60663635583453e-07,3.68534155043931e-05,-1.28741561445775e-06
-123.94,36.98,4.39206708675824e-07,3.61661774212389e-05,2.55620918973191e-06
-123.9,36.98,4.81810195171355e-07,2.95091922905196e-05,4.43566048189788e-06
-123.86,36.98,5.55737869869653e-07,2.80313840230551e-05,1.75132871821083e-05
-123.82,36.98,8.47625989571458e-07,3.29191552953175e-05,4.23004209880066e-05
-123.78,36.98,1.55263300603823e-06,4.37659850014814e-05,6.24593540548898e-05
-123.74,36.98,2.5936222402864e-06,4.79909928643688e-05,5.26372052087433e-05
-123.7,36.98,3.47090899376545e-06,2.33920151519988e-05,-4.16599116438121e-06
-123.66,36.98,3.40147580769243e-06,-1.06228135848738e-05,-2.754227993525e-05
-123.62,36.98,2.9424378087716e-06,-2.20824992600341e-05,-1.02770387269747e-05
-123.58,36.98,2.77115382998869e-06,-1.91911245833836e-05,-6.50145433108712e-05
-123.54,36.98,1.68757810814083e-06,-6.71428420627557e-06,-4.07979516325084e-05
-123.5,36.98,1.00761224759903e-06,-3.50017638685292e-07,-6.30422019368079e-06
-123.46,36.98,9.02541911037681e-07,-9.21980992857674e-06,2.06958834485402e-05
-123.42,36.98,1.24747330184668e-06,-1.24814284977058e-05,6.2671808959991e-05
-123.38,36.98,2.29200345117987e-06,-1.08479928783785e-05,0.000106729938741036
-123.34,36.98,4.07083576353047e-06,-3.51813912940084e-05,-7.97940007079098e-05
-123.3,36.98,2.74093575173197e-06,-3.42241224403885e-05,-9.33968967715923e-05
-123.26,36.98,1.18432080553876e-06,-1.65193857170434e-05,-2.76673558876e-05
-123.22,36.98,7.23198207412098e-07,-6.03589623378718e-06,-7.24385000244677e-06
-123.18,36.98,6.02467374037985e-07,-3.43100764903473e-06,-1.76546415657239e-06
-123.14,36.98,5.73042971428445e-07,-2.70758454440575e-06,1.28073317257925e-06
-123.1,36.98,5.94388524304766e-07,-1.27149626588252e-06,2.82274061722186e-06
-123.06,36.98,6.41434201258463e-07,1.56250340913716e-06,8.86749509447544e-06
-123.02,36.98,7.89225786166387e-07,1.10615297019616e-06,2.37582527521525e-05
-122.98,36.98,1.18519666536893e-06,-6.69703390293188e-07,5.24589667048689e-05
-122.94,36.98,2.05951277711674e-06,-1.0002667171311e-05,7.36652660521173e-05
-122.9,36.98,3.2872672113187e-06,-2.15532790377355e-05,3.59280690475646e-05
-122.86,36.98,3.88606836211144e-06,-2.7597504747561e-05,-5.72003905122565e-05
-122.82,36.98,2.9327285202405e-06,-2.13778692596216e-05,-4.83051276088956e-05
-122.78,36.98,2.12764306009224e-06,-1.76717192177995e-05,8.58582127743969e-05
-122.74,36.98,3.55861327299886e-06,-4.94495771304122e-05,9.72845950678448e-05
-122.7,36.98,5.18002319079627e-06,-2.65636421487185e-05,2.49322597361813e-05
-122.66,36.98,5.59556085306596e-06,6.40106862394178e-07,-9.93888748964345e-05
-122.62,36.98,3.93907960479205e-06,-4.91494064718244e-06,-9.75407217976086e-05
-122.58,36.98,2.31340090816524e-06,-2.30682534778097e-06,0.000104867202347894
-122.54,36.98,4.06118761396348e-06,-1.17690942328276e-05,0.000115144797357853
-122.5,36.98,5.9802675699277e-06,-9.12394676276744e-05,-9.35528849755177e-05
-122.46,36.98,4.42105282033573e-06,-9.11190185678866e-05,-0.000142252354613577
-122.42,36.98,2.05018024344278e-06,-3.35658515225281e-05,-4.89793787714117e-05
-122.38,36.98,1.23385726391925e-06,-1.96601952999559e-06,6.86533725622557e-06
-122.34,36.98,1.34827955152301e-06,1.48472464554727e-06,2.1550409233576e-06
-122.3,36.98,1.38419690024564e-06,-9.56329210732621e-06,1.88054759442863e-05
-122.26,36.98,1.69762149931708e-06,-1.94983330266735e-05,-1.81285836813187e-05
-122.22,36.98,1.39547843796177e-06,-2.17368646006624e-05,-4.21953631130402e-05
-122.18,36.98,6.92222386077763e-07,-8.20426683446986e-06,-1.89429367100209e-05
-122.14,36.98,3.76506774244082e-07,8.9163443399535e-06,-3.32589739298724e-06
-122.1,36.98,3.21075151027628e-07,9.89640864804672e-06,-1.74638508153699e-06
-122.06,36.98,2.91968733002011e-07,2.40215897498898e-06,5.7174437543964e-06
-122.02,36.98,3.87259462241951e-07,-9.20311327218614e-06,5.23588703853265e-06
-121.98,36.98,4.74524246217495e-07,-1.19994778165768e-05,4.00929513749058e-07
-121.94,36.98,4.8120640477998e-07,-3.47271735736732e-06,1.06998886134895e-05
-121.9,36.98,6.59537881671471e-07,-6.21344710706198e-06,2.24157648645216e-05
-121.86,36.98,1.03313396274683e-06,-1.50641775658993e-05,1.83988077011384e-05
-121.82,36.98,1.3397807577658e-06,-2.5259312259805e-05,2.84999870129809e-06
-121.78,36.98,1.38728073612077e-06,-3.08830484111321e-05,3.90715283991887e-06
-121.74,36.98,1.45239995011942e-06,-3.38521812604812e-05,3.94088592192494e-06
-121.7,36.98,1.5180813821515e-06,-4.23798725427227e-05,2.14495070158693e-06
-121.66,36.98,1.55383056051128e-06,-4.81936122771164e-05,6.7455064876881e-07
-121.62,36.98,1.5650730713241e-06,-4.97156882874571e-05,6.7455064876881e-07
-123.98,37.02,1.07488722732334e-06,5.27495053141834e-05,-1.97465369761196e-06
-123.94,37.02,1.04197633236314e-06,5.17148646055414e-05,-4.10077594098738e-06
-123.9,37.02,9.73630066680016e-07,4.59496517471853e-05,2.95785221443331e-06
-123.86,37.02,1.02292760358724e-06,5.37795326091523e-05,2.24010584543707e-05
-123.82,37.02,1.39627857782675e-06,6.36345021544346e-05,5.31472506941704e-05
-123.78,37.02,2.28206608939626e-06,6.90507240674899e-05,6.66843619177772e-05
-123.74,37.02,3.39347212135921e-06,5.86417921203815e-05,2.80382274963734e-05
-123.7,37.02,3.86077591296543e-06,2.43138767182064e-05,-3.81808199012539e-05
-123.66,37.02,3.2244289146112e-06,-3.09394814685163e-06,-3.90019656104103e-05
-123.62,37.02,2.5743961544377e-06,-4.16811108983468e-06,-7.38566405032416e-06
-123.58,37.02,2.45130175359896e-06,-8.00916025248946e-08,-5.25377029337632e-05
-123.54,37.02,1.57567337136957e-06,6.99713241754634e-06,-3.44336850649181e-05
-123.5,37.02,1.00177862028761e-06,1.04762161749497e-05,-1.51740124835722e-05
-123.46,37.02,7.48878412228069e-07,5.37736516538777e-06,1.74342648794111e-05
-123.42,37.02,1.03944949355159e-06,5.62122013485016e-06,6.43052445793183e-05
-123.38,37.02,2.11120356987356e-06,1.49302213528539e-06,8.2396540325406e-05
-123.34,37.02,3.48447924196366e-06,-2.04007939573367e-05,-7.88367318542899e-05
-123.3,37.02,2.17053371105883e-06,-4.87652857657251e-06,-7.56921600482473e-05
-123.26,37.02,9.08997710254706e-07,8.29455441988432e-06,-1.71838664043437e-05
-123.22,37.02,6.22599936848978e-07,-4.80757695224068e-07,-4.63896141769432e-06
-123.18,37.02,5.45283913220739e-07,-8.99063409115171e-06,-1.04204105194341e-06
-123.14,37.02,5.27916562355016e-07,-9.48769995480704e-06,2.71682145110248e-06
-123.1,37.02,5.7319691987339e-07,8.93730649638452e-07,5.65674029224154e-06
-123.06,37.02,6.67475924744083e-07,1.65298404117266e-05,8.41114465553444e-06
-123.02,37.02,8.0766166900299e-07,2.5910187727172e-05,2.19823963916632e-05
-122.98,37.02,1.17403494219738e-06,2.89872522176439e-05,4.31260029238511e-05
-122.94,37.02,1.89280165759489e-06,2.26342768407821e-05,6.21146541856927e-05
-122.9,37.02,2.92804589402311e-06,6.38760300641594e-06,2.98838433377391e-05
-122.86,37.02,3.42610994965209e-06,-1.31393742252865e-05,-5.0980755024317e-05
-122.82,37.02,2.57643069924681e-06,-1.55901847949697e-05,-4.45989775670735e-05
-122.78,37.02,1.83311440646225e-06,-9.00208129672234e-06,5.40803548617841e-05
-122.74,37.02,2.73445365415865e-06,-3.13172413891415e-05,0.000120170530049539
-122.7,37.02,4.73729582165096e-06,-2.54588681615121e-05,5.2136008747294e-05
-122.66,37.02,5.60622930077253e-06,-7.946243811592e-06,-0.000104943922406011
-122.62,37.02,3.85716392733901e-06,1.37715789774453e-08,-9.49326064982072e-05
-122.58,37.02,2.27495381903556e-06,5.35167466168683e-06,9.54049334628477e-05
-122.54,37.02,3.86503604341635e-06,-4.19198837900917e-05,3.56744239630062e-05
-122.5,37.02,4.45960977613312e-06,-0.000110351846961087,-9.343243591573e-05
-122.46,37.02,2.90240251087096e-06,-8.782070302744e-05,-8.46991875682185e-05
-122.42,37.02,1.49074938473398e-06,-3.72232707048403e-05,-1.73795467788792e-05
-122.38,37.02,1.20109027175266e-06,4.61430502946409e-06,1.03160814317684e-05
-122.34,37.02,1.37302496228213e-06,2.8544570798048e-05,-8.89297582951589e-06
-122.3,37.02,1.22480869845687e-06,3.35579145074475e-05,8.87043502493895e-06
-122.26,37.02,1.37264928220585e-06,3.94828711372554e-05,-2.03671152553075e-05
-122.22,37.02,1.03319736128406e-06,3.68353345106622e-05,-2.86627653468477e-05
-122.18,37.02,5.55484605503265e-07,2.91226075932474e-05,-1.82232553559751e-06
-122.14,37.02,5.25112513243307e-07,2.46712114629351e-05,-2.34583308489401e-06
-122.1,37.02,4.8601529516174e-07,1.94768069710859e-05,-9.24063475459473e-06
-122.06,37.02,3.32004715918494e-07,1.33350840277334e-05,-5.88782849277872e-06
-122.02,37.02,2.33874241038849e-07,6.8190905191316e-06,2.43952249414198e-06
-121.98,37.02,2.74532949274549e-07,3.66684273535436e-06,8.92768997295855e-06
-121.94,37.02,4.23327782157191e-07,7.4742539082436e-06,7.95915886379483e-06
-121.9,37.02,5.55980429887105e-07,2.14308838657482e-06,1.35650344056843e-05
-121.86,37.02,7.82064336648509e-07,-8.15499531280114e-06,8.20367300723261e-06
-121.82,37.02,9.18792220102386e-07,-1.25356567029532e-05,-2.77373745002899e-06
-121.78,37.02,8.72563262601903e-07,-1.74056898493842e-05,9.38019990569765e-07
-121.74,37.02,8.88196929111399e-07,-1.71486768440566e-05,-4.58680536031658e-06
-121.7,37.02,8.11750173106123e-07,-1.86587035465783e-05,-3.66878903280671e-06
-121.66,37.02,7.50603689226011e-07,-2.0600428154028e-05,-8.47525361571932e-07
-121.62,37.02,7.36478266533145e-07,-2.11918123543089e-05,-8.47525361571932e-07
-123.98,37.06,1.9540456492264e-06,-1.84888717239111e-05,-3.009294406254e-06
-123.94,37.06,1.9038907424555e-06,-1.53308248423923e-05,-9.86598879934348e-06
-123.9,37.06,1.73945759579977e-06,-1.07668806543188e-05,1.07877330764004e-05
-123.86,37.06,1.91925314707311e-06,2.68276602405e-07,3.22560279996529e-05
-123.82,37.06,2.45685361373399e-06,7.2313209525415e-06,5.85634726072257e-05
-123.78,37.06,3.43291149052109e-06,6.47918482016239e-06,5.62754299706689e-05
-123.74,37.06,4.37083532336557e-06,-1.97857488091382e-06,-6.28968790580173e-06
-123.7,37.06,4.26600719160221e-06,-8.09072808498336e-06,-6.55886447663119e-05
-123.66,37.06,3.17286311216367e-06,-2.66582792940546e-06,-4.00761285533933e-05
-123.62,37.06,2.50492763627379e-06,7.37252569122068e-06,-3.29764456301437e-06
-123.58,37.06,2.44996689355688e-06,6.46890063056477e-06,-4.5460478913692e-05
-123.54,37.06,1.69229224499535e-06,5.88317204027727e-06,-3.09546013075147e-05
-123.5,37.06,1.17638222320343e-06,1.12765042177128e-05,-2.02728634931342e-05
-123.46,37.06,8.38501164984531e-07,1.71405712695695e-05,1.76781198488735e-05
-123.42,37.06,1.13313649579909e-06,1.86552529588453e-05,6.01770465797535e-05
-123.38,37.06,2.13608727212832e-06,1.30863308384653e-05,6.05027242327839e-05
-123.34,37.06,3.14446600934138e-06,-1.73974472215171e-06,-6.33124664735257e-05
-123.3,37.06,2.08925823478262e-06,1.05981828559814e-05,-6.25210770517904e-05
-123.26,37.06,1.04724028391944e-06,1.88846387868363e-05,-2.59591785194521e-05
-123.22,37.06,6.14587308595244e-07,9.80724936225924e-06,-1.3148837813622e-05
-123.18,37.06,3.95440011701544e-07,3.56323754634173e-06,-1.53910691559875e-06
-123.14,37.06,3.69788229774898e-07,3.94832637598337e-06,1.3098252055548e-05
-123.1,37.06,5.88092430700698e-07,1.22562024649041e-05,2.12928500543297e-05
-123.06,37.06,9.42973264939527e-07,2.21006259476399e-05,1.77914919709798e-05
-123.02,37.06,1.23949813112252e-06,2.41850154794245e-05,2.5059460882135e-05
-122.98,37.06,1.65715581249144e-06,1.90177405130887e-05,3.67730275469894e-05
-122.94,37.06,2.27003960494126e-06,5.65236437407587e-06,4.58679803513265e-05
-122.9,37.06,3.03450594413004e-06,-1.34478157214333e-05,1.03568661060366e-05
-122.86,37.06,3.20712037923065e-06,-2.81397971876909e-05,-5.34315655940002e-05
-122.82,37.06,2.31659428599731e-06,-2.11826851224798e-05,-3.80108740688261e-05
-122.78,37.06,1.68307971818354e-06,9.24303615954215e-07,3.1765194769365e-05
-122.74,37.06,2.21249963100629e-06,1.9408855262304e-06,0.000126028903277168
-122.7,37.06,4.31298135229242e-06,-3.9662557448037e-06,6.96486330972141e-05
-122.66,37.06,5.47379190391266e-06,3.60119601547733e-06,-9.69839070154416e-05
-122.62,37.06,3.8573934536553e-06,1.89389317621292e-05,-8.95947034154978e-05
-122.58,37.06,2.36414839673034e-06,1.97887470618102e-05,4.81333750110692e-05
-122.54,37.06,3.16637131358149e-06,-3.63104114788682e-05,-3.2757539207989e-05
-122.5,37.06,2.62041232678167e-06,-6.77377120228087e-05,-7.09012919820831e-05
-122.46,37.06,1.43872412708029e-06,-4.62276687032892e-05,-3.41017552456188e-05
-122.42,37.06,8.70361539653309e-07,-1.86097102942611e-05,2.44580289554251e-05
-122.38,37.06,1.27799535557706e-06,-5.66231649772542e-06,3.42463472003524e-05
-122.34,37.06,1.84876780891627e-06,-9.6938420364446e-07,-3.87963212011642e-06
-122.3,37.06,1.78410727358099e-06,8.91745126161626e-06,1.47953916547468e-05
-122.26,37.06,2.03069713449344e-06,1.82237627409307e-05,-2.30146518819006e-05
-122.22,37.06,1.64711960312843e-06,2.14158288956722e-05,-3.63754922642625e-05
-122.18,37.06,1.04086139872406e-06,1.52790618739252e-05,-6.27372166590983e-06
-122.14,37.06,9.36299370958892e-07,6.80422658262368e-06,-7.54023757674323e-06
-122.1,37.06,8.10628744679838e-07,3.81875107855928e-06,-1.53823576979472e-05
-122.06,37.06,5.54256116380717e-07,7.66885989638898e-06,-1.24038220013805e-05
-122.02,37.06,3.47525749691042e-07,1.3087704819015e-05,-7.12725289635262e-07
-121.98,37.06,3.35646994863788e-07,1.68106266491933e-05,1.27351011458478e-05
-121.94,37.06,5.47898680627918e-07,1.56841891038111e-05,2.62799334212604e-06
-121.9,37.06,5.91698569663352e-07,1.21263932038268e-05,3.26695070630829e-06
-121.86,37.06,6.46147748101823e-07,1.04573396882586e-05,3.82301161708053e-06
-121.82,37.06,7.09864608386499e-07,1.30748796934377e-05,-7.64377059646002e-06
-121.78,37.06,5.82468431778832e-07,4.19553962671693e-06,1.19503299589744e-06
-121.74,37.06,6.02385648377123e-07,3.47338855934678e-07,-6.09683206283827e-06
-121.7,37.06,5.00771780663151e-07,5.88923732662549e-06,-5.61051364025649e-06
-121.66,37.06,4.0726321999221e-07,1.09192214182646e-05,-1.43890956185277e-06
-121.62,37.06,3.8328139396133e-07,1.24617996334748e-05,-1.43890956185277e-06
-123.98,37.1,1.64589778716121e-06,-3.29409624351867e-05,1.48752475264837e-07
-123.94,37.1,1.64837699508229e-06,-3.00181601229188e-05,-5.30204461127004e-06
-123.9,37.1,1.56000958489446e-06,-2.50775508257579e-05,2.18228903331242e-05
-123.86,37.1,1.92372442377986e-06,-1.97323049750416e-05,3.92190723497894e-05
-123.82,37.1,2.57737562960968e-06,-1.86980835356168e-05,5.78113364748466e-05
-123.78,37.1,3.54089790419046e-06,-2.18563805084006e-05,4.78176702695927e-05
-123.74,37.1,4.33785907535034e-06,-2.49938914695589e-05,-1.24018411098713e-05
-123.7,37.1,4.13116172351915e-06,-1.79019583010949e-05,-6.0163744610734e-05
-123.66,37.1,3.12843264667358e-06,-4.31480550070889e-06,-3.00377749327672e-05
-123.62,37.1,2.6278030644608e-06,3.3692199871375e-06,-4.20126962367028e-06
-123.58,37.1,2.55778190406629e-06,1.76533696243517e-06,-4.60462075039795e-05
-123.54,37.1,1.7903451123333e-06,7.66026237842177e-06,-2.55612691300792e-05
-123.5,37.1,1.36432396016531e-06,1.88167578854746e-05,-1.44087964412775e-05
-123.46,37.1,1.12417735281069e-06,2.79602722497481e-05,1.91928015381493e-05
-123.42,37.1,1.44405737844651e-06,3.06993336854406e-05,5.46081244593735e-05
-123.38,37.1,2.35419278610274e-06,2.55935632100249e-05,4.56766486721669e-05
-123.34,37.1,3.11547026397219e-06,1.09657555550118e-05,-5.09745388953926e-05
-123.3,37.1,2.26589461571564e-06,9.23182573918158e-06,-5.42346211209355e-05
-123.26,37.1,1.36198426370005e-06,1.16908642541962e-05,-3.50365679440292e-05
-123.22,37.1,7.78041464632898e-07,8.56815334159643e-06,-1.93928496295395e-05
-123.18,37.1,4.54827304140573e-07,5.11828681211434e-06,-1.1540180859571e-06
-123.14,37.1,4.35593669374621e-07,5.14040793960303e-06,2.14061281444687e-05
-123.1,37.1,7.92362471782432e-07,8.90277884914085e-06,3.11372735370655e-05
